anomaly_id,anomaly_type,machine_id,operator_id,site_id,start,end,labelled_minutes,severity,description
A0201,abnormal_fuel_burn,WL001,OP1007,S01,2025-07-15 08:00:00,2025-07-15 17:00:00,495,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
A0202,excessive_idling,DZ001,OP1009,S02,2025-07-15 15:40:00,2025-07-15 16:06:00,26,low,Continuous idle block beyond 25 min
A0203,overspeed_travel,DZ001,OP1009,S02,2025-07-15 14:36:00,2025-07-15 14:40:00,4,medium,Travel speed above 10 km/h site limit
A0204,unattended_running,BH002,OP1012,S02,2025-07-15 13:29:00,2025-07-15 13:42:00,13,high,Engine running at idle with operator out of seat
A0205,unattended_running,EXC001,OP1001,S01,2025-07-16 11:26:00,2025-07-16 11:54:00,28,high,Engine running at idle with operator out of seat
A0206,proximity_breach,EXC004,OP1014,S02,2025-07-16 15:26:00,2025-07-16 15:27:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0207,excessive_idling,WL001,OP1011,S01,2025-07-16 08:43:00,2025-07-16 09:23:00,40,low,Continuous idle block beyond 25 min
A0208,excessive_idling,BH001,OP1011,S01,2025-07-16 08:53:00,2025-07-16 09:27:00,34,low,Continuous idle block beyond 25 min
A0209,fuel_loss,EXC001,OP1001,S01,2025-07-17 12:38:00,2025-07-17 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0210,abnormal_fuel_burn,EXC001,OP1001,S01,2025-07-17 08:00:00,2025-07-17 17:00:00,487,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
A0211,fuel_loss,EXC006,OP1006,S03,2025-07-17 12:38:00,2025-07-17 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0212,harsh_operation,EXC004,OP1004,S02,2025-07-18 16:02:00,2025-07-18 16:32:00,18,medium,Abrupt control inputs; hydraulic pressure spikes
A0213,harsh_operation,EXC006,OP1006,S03,2025-07-18 13:37:00,2025-07-18 14:17:00,36,medium,Abrupt control inputs; hydraulic pressure spikes
A0214,excessive_idling,EXC003,OP1003,S02,2025-07-19 13:24:00,2025-07-19 14:15:00,51,low,Continuous idle block beyond 25 min
A0215,excessive_idling,EXC004,OP1004,S02,2025-07-19 09:50:00,2025-07-19 10:17:00,27,low,Continuous idle block beyond 25 min
A0216,proximity_breach,EXC005,OP1013,S01,2025-07-19 14:09:00,2025-07-19 14:10:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0218,overheating,EXC002,OP1002,S01,2025-07-21 14:07:00,2025-07-21 14:53:00,46,high,Coolant temperature above safe band on hot day
A0219,harsh_operation,EXC005,OP1005,S01,2025-07-21 15:02:00,2025-07-21 15:05:00,3,medium,Abrupt control inputs; hydraulic pressure spikes
A0220,harsh_operation,EXC005,OP1005,S01,2025-07-21 14:48:00,2025-07-21 15:18:00,30,medium,Abrupt control inputs; hydraulic pressure spikes
A0221,unattended_running,WL001,OP1007,S01,2025-07-21 15:01:00,2025-07-21 15:37:00,36,high,Engine running at idle with operator out of seat
A0222,unattended_running,DZ002,OP1010,S03,2025-07-21 11:13:00,2025-07-21 11:48:00,35,high,Engine running at idle with operator out of seat
A0224,excessive_idling,EXC001,OP1001,S01,2025-07-22 16:14:00,2025-07-22 16:43:00,29,low,Continuous idle block beyond 25 min
A0225,excessive_idling,EXC002,OP1002,S01,2025-07-22 10:12:00,2025-07-22 10:41:00,29,low,Continuous idle block beyond 25 min
A0226,overspeed_travel,EXC004,OP1004,S02,2025-07-22 16:10:00,2025-07-22 16:12:00,2,medium,Travel speed above 10 km/h site limit
A0227,unattended_running,EXC005,OP1005,S01,2025-07-22 10:01:00,2025-07-22 10:26:00,25,high,Engine running at idle with operator out of seat
A0228,excessive_idling,EXC002,OP1002,S01,2025-07-23 10:14:00,2025-07-23 10:43:00,29,low,Continuous idle block beyond 25 min
A0229,overspeed_travel,EXC004,OP1004,S02,2025-07-23 13:52:00,2025-07-23 13:55:00,3,medium,Travel speed above 10 km/h site limit
A0230,abnormal_fuel_burn,WL001,OP1007,S01,2025-07-23 09:44:00,2025-07-23 10:15:00,31,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
A0231,fuel_loss,WL001,OP1007,S01,2025-07-23 12:38:00,2025-07-23 12:43:00,5,high,Fuel level drop while engine off (leak or theft)
A0232,abnormal_fuel_burn,WL001,OP1007,S01,2025-07-23 08:00:00,2025-07-23 17:00:00,487,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
A0233,unbelted_operation,WL002,OP1008,S03,2025-07-23 15:22:00,2025-07-23 15:34:00,12,high,Machine operated with seatbelt unfastened
A0234,excessive_idling,BH001,OP1011,S01,2025-07-23 09:47:00,2025-07-23 10:31:00,44,low,Continuous idle block beyond 25 min
A0235,proximity_breach,EXC002,OP1002,S01,2025-07-24 12:09:00,2025-07-24 12:11:00,2,critical,Person/object inside 2 m danger zone while machine moving
A0236,overspeed_travel,EXC004,OP1004,S02,2025-07-24 16:45:00,2025-07-24 16:47:00,2,medium,Travel speed above 10 km/h site limit
A0237,unbelted_operation,WL001,OP1007,S01,2025-07-24 11:43:00,2025-07-24 11:55:00,12,high,Machine operated with seatbelt unfastened
A0238,overspeed_travel,WL001,OP1007,S01,2025-07-24 12:28:00,2025-07-24 12:30:00,2,medium,Travel speed above 10 km/h site limit
A0240,proximity_breach,EXC001,OP1001,S01,2025-07-25 09:35:00,2025-07-25 09:36:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0241,harsh_operation,WL001,OP1007,S01,2025-07-25 11:34:00,2025-07-25 12:05:00,23,medium,Abrupt control inputs; hydraulic pressure spikes
A0242,excessive_idling,BH001,OP1011,S01,2025-07-25 15:03:00,2025-07-25 15:30:00,27,low,Continuous idle block beyond 25 min
A0243,unbelted_operation,EXC001,OP1001,S01,2025-07-26 11:48:00,2025-07-26 12:07:00,19,high,Machine operated with seatbelt unfastened
A0244,harsh_operation,EXC001,OP1001,S01,2025-07-26 14:13:00,2025-07-26 14:39:00,22,medium,Abrupt control inputs; hydraulic pressure spikes
A0245,abnormal_fuel_burn,EXC002,OP1002,S01,2025-07-26 08:00:00,2025-07-26 16:06:00,441,medium,Fuel consumption 28-42% above class norm for whole shift (e.g. clogged filter)
A0246,unattended_running,EXC001,OP1005,S01,2025-07-28 10:20:00,2025-07-28 10:45:00,25,high,Engine running at idle with operator out of seat
A0247,overspeed_travel,EXC004,OP1004,S02,2025-07-28 11:07:00,2025-07-28 11:11:00,4,medium,Travel speed above 10 km/h site limit
A0248,excessive_idling,WL002,OP1008,S03,2025-07-28 10:31:00,2025-07-28 11:07:00,36,low,Continuous idle block beyond 25 min
A0249,harsh_operation,WL002,OP1008,S03,2025-07-28 16:00:00,2025-07-28 16:43:00,37,medium,Abrupt control inputs; hydraulic pressure spikes
A0250,overspeed_travel,BH002,OP1012,S02,2025-07-28 10:11:00,2025-07-28 10:14:00,3,medium,Travel speed above 10 km/h site limit
A0251,proximity_breach,EXC004,OP1004,S02,2025-07-29 14:47:00,2025-07-29 14:48:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0252,unattended_running,EXC005,OP1005,S01,2025-07-29 09:59:00,2025-07-29 10:19:00,20,high,Engine running at idle with operator out of seat
A0253,excessive_idling,EXC006,OP1006,S03,2025-07-29 15:00:00,2025-07-29 15:47:00,47,low,Continuous idle block beyond 25 min
A0254,harsh_operation,DZ002,OP1010,S03,2025-07-29 14:45:00,2025-07-29 15:07:00,22,medium,Abrupt control inputs; hydraulic pressure spikes
A0255,overheating,EXC002,OP1002,S01,2025-07-30 14:18:00,2025-07-30 15:03:00,45,high,Coolant temperature above safe band on hot day
A0257,unattended_running,WL001,OP1005,S01,2025-07-30 10:11:00,2025-07-30 10:27:00,16,high,Engine running at idle with operator out of seat
A0258,proximity_breach,DZ001,OP1009,S02,2025-07-30 14:54:00,2025-07-30 14:55:00,1,critical,Person/object inside 2 m danger zone while machine moving
A0259,harsh_operation,DZ002,OP1010,S03,2025-07-30 15:32:00,2025-07-30 16:10:00,31,medium,Abrupt control inputs; hydraulic pressure spikes
A0260,excessive_idling,BH001,OP1011,S01,2025-07-30 11:54:00,2025-07-30 12:23:00,29,low,Continuous idle block beyond 25 min
