Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-06-14 16:00:00,WL002,OP1008,7109.7,12.1,21,14,Fastened,No,,46,60
2025-06-16 08:00:00,BH001,OP1011,2306.6,13.2,9,14,Fastened,No,,98,120
2025-06-16 08:00:00,BH002,OP1012,3195.1,9.0,9,60,Fastened,Yes,,60,120
2025-06-16 08:00:00,DZ001,OP1009,4500.8,35.1,3,22,Fastened,No,,98,120
2025-06-16 08:00:00,DZ002,OP1010,9407.8,33.9,4,27,Fastened,No,,93,120
2025-06-16 08:00:00,EXC001,OP1001,1620.9,7.1,7,43,Fastened,No,,77,120
2025-06-16 08:00:00,EXC002,OP1013,6508.1,21.9,11,40,Fastened,No,,80,120
2025-06-16 08:00:00,EXC003,OP1003,3986.0,23.0,9,34,Fastened,No,,86,120
2025-06-16 08:00:00,EXC004,OP1004,502.4,,11,29,Fastened,No,107.8,91,120
2025-06-16 08:00:00,EXC005,OP1005,383.2,,12,30,Fastened,No,18.4,90,120
2025-06-16 08:00:00,EXC006,OP1008,8219.9,21.8,9,40,Fastened,No,,80,120
2025-06-16 08:00:00,WL001,OP1011,5328.9,21.1,42,42,Fastened,No,,78,120
2025-06-16 08:00:00,WL002,OP1008,7111.7,24.2,28,27,Fastened,No,,93,120
2025-06-16 10:00:00,BH001,OP1011,2308.6,10.3,15,48,Fastened,Yes,,72,120
2025-06-16 10:00:00,BH002,OP1012,3197.1,12.0,12,29,Fastened,No,,91,120
2025-06-16 10:00:00,DZ001,OP1009,4502.8,34.9,2,19,Fastened,No,,94,120
2025-06-16 10:00:00,DZ002,OP1010,9409.8,37.3,4,17,Fastened,No,,103,120
2025-06-16 10:00:00,EXC001,OP1001,1622.9,8.3,11,20,Fastened,No,,95,120
2025-06-16 10:00:00,EXC002,OP1013,6510.1,23.4,12,26,Fastened,No,,82,120
2025-06-16 10:00:00,EXC003,OP1003,3988.0,21.4,11,35,Fastened,No,,73,120
2025-06-16 10:00:00,EXC004,OP1004,504.4,,10,16,Fastened,No,116.9,96,120
2025-06-16 10:00:00,EXC005,OP1005,385.2,,20,5,Fastened,No,21.9,103,120
2025-06-16 10:00:00,EXC006,OP1008,8221.9,26.8,15,15,Fastened,No,,105,120
2025-06-16 10:00:00,WL001,OP1011,5330.9,25.6,28,15,Fastened,No,,93,120
2025-06-16 10:00:00,WL002,OP1008,7113.7,22.6,30,32,Fastened,No,,83,120
2025-06-16 12:00:00,BH001,OP1011,2309.9,7.9,5,15,Fastened,No,,60,75
2025-06-16 12:00:00,BH002,OP1012,3198.4,7.5,8,16,Fastened,Yes,,50,75
2025-06-16 12:00:00,DZ001,OP1009,4504.0,18.4,2,26,Fastened,No,,49,75
2025-06-16 12:00:00,DZ002,OP1010,9411.1,19.6,5,18,Fastened,No,,49,75
2025-06-16 12:00:00,EXC001,OP1001,1624.1,5.6,14,9,Fastened,No,,66,75
2025-06-16 12:00:00,EXC002,OP1013,6511.4,17.9,7,5,Fastened,No,,70,75
2025-06-16 12:00:00,EXC003,OP1003,3989.2,16.0,2,9,Fastened,No,,56,75
2025-06-16 12:00:00,EXC004,OP1004,504.9,,1,12,Fastened,No,18.8,13,31
2025-06-16 12:00:00,EXC005,OP1005,386.5,,14,12,Fastened,No,11.4,52,75
2025-06-16 12:00:00,EXC006,OP1008,8223.2,16.5,11,6,Fastened,No,,57,75
2025-06-16 12:00:00,WL001,OP1011,5332.1,15.7,11,10,Fastened,No,,56,75
2025-06-16 12:00:00,WL002,OP1008,7114.9,15.2,19,15,Fastened,No,,56,75
2025-06-16 14:00:00,BH001,OP1011,2311.9,13.1,9,15,Fastened,No,,98,120
2025-06-16 14:00:00,BH002,OP1012,3200.4,12.8,15,23,Fastened,No,,97,120
2025-06-16 14:00:00,DZ001,OP1009,4506.0,33.2,6,31,Fastened,No,,89,120
2025-06-16 14:00:00,DZ002,OP1010,9413.1,38.0,5,13,Fastened,No,,107,120
2025-06-16 14:00:00,EXC001,OP1001,1626.1,8.1,13,20,Fastened,No,,92,120
2025-06-16 14:00:00,EXC002,OP1013,6513.3,27.3,15,14,Fastened,Yes,,102,116
2025-06-16 14:00:00,EXC003,OP1003,3991.2,25.8,8,21,Fastened,No,,99,120
2025-06-16 14:00:00,EXC004,OP1004,506.9,,7,22,Fastened,No,113.7,94,120
2025-06-16 14:00:00,EXC005,OP1005,388.5,,13,55,Unfastened,Yes,13.5,65,120
2025-06-16 14:00:00,EXC006,OP1008,8225.2,21.8,9,35,Fastened,No,,78,120
2025-06-16 14:00:00,WL001,OP1011,5334.1,23.5,30,33,Fastened,No,,87,120
2025-06-16 14:00:00,WL002,OP1008,7116.9,22.4,25,37,Fastened,No,,83,120
2025-06-16 16:00:00,BH001,OP1011,2312.9,6.3,9,13,Fastened,No,,47,60
2025-06-16 16:00:00,BH002,OP1012,3201.4,6.9,5,0,Fastened,No,,49,60
2025-06-16 16:00:00,DZ001,OP1009,4506.8,15.7,4,0,Fastened,No,,45,45
2025-06-16 16:00:00,DZ002,OP1010,9414.1,16.6,4,15,Fastened,No,,45,60
2025-06-16 16:00:00,EXC001,OP1001,1627.1,4.1,9,13,Fastened,No,,47,60
2025-06-16 16:00:00,EXC002,OP1013,6513.3,0.0,0,0,Fastened,No,,0,0
2025-06-16 16:00:00,EXC003,OP1003,3992.2,13.2,3,10,Fastened,No,,50,60
2025-06-16 16:00:00,EXC004,OP1004,507.9,,2,26,Fastened,No,39.4,34,60
2025-06-16 16:00:00,EXC005,OP1005,389.5,,10,8,Fastened,No,10.3,52,60
2025-06-16 16:00:00,EXC006,OP1008,8226.2,14.3,6,3,Fastened,No,,57,60
2025-06-16 16:00:00,WL001,OP1011,5335.1,13.7,23,6,Fastened,No,,54,60
2025-06-16 16:00:00,WL002,OP1008,7117.4,7.6,11,0,Fastened,No,,30,30
2025-06-17 08:00:00,BH001,OP1011,2314.9,12.1,13,28,Fastened,Yes,,92,120
2025-06-17 08:00:00,BH002,OP1012,3203.4,10.5,14,45,Unfastened,Yes,,75,120
2025-06-17 08:00:00,DZ001,OP1009,4508.8,33.5,7,27,Fastened,No,,93,120
2025-06-17 08:00:00,DZ002,OP1010,9416.1,33.2,6,30,Fastened,No,,90,120
2025-06-17 08:00:00,EXC001,OP1001,1629.1,8.5,13,19,Fastened,No,,101,120
2025-06-17 08:00:00,EXC002,OP1002,6515.3,24.2,12,31,Fastened,No,,89,120
2025-06-17 08:00:00,EXC003,OP1003,3994.2,21.8,16,39,Fastened,No,,81,120
2025-06-17 08:00:00,EXC004,OP1004,509.9,,12,29,Fastened,No,106.3,91,120
2025-06-17 08:00:00,EXC005,OP1005,391.5,,16,21,Fastened,No,19.9,99,120
2025-06-17 08:00:00,EXC006,OP1006,8228.2,26.2,7,19,Fastened,No,,101,120
2025-06-17 08:00:00,WL001,OP1007,5337.1,24.7,31,26,Fastened,No,,94,120
2025-06-17 08:00:00,WL002,OP1008,7119.4,21.7,28,40,Fastened,No,,80,120
2025-06-17 10:00:00,BH001,OP1011,2316.9,10.4,9,44,Fastened,No,,72,120
2025-06-17 10:00:00,BH002,OP1012,3205.4,12.0,8,26,Fastened,No,,85,120
2025-06-17 10:00:00,DZ001,OP1009,4510.8,34.8,8,25,Fastened,No,,95,120
2025-06-17 10:00:00,DZ002,OP1010,9418.1,35.5,7,15,Fastened,No,,96,120
2025-06-17 10:00:00,EXC001,OP1001,1631.1,8.4,17,19,Fastened,No,,96,120
2025-06-17 10:00:00,EXC002,OP1002,6517.3,25.8,15,21,Fastened,No,,99,120
2025-06-17 10:00:00,EXC003,OP1003,3996.2,22.1,9,34,Fastened,No,,79,120
2025-06-17 10:00:00,EXC004,OP1004,511.9,,16,24,Fastened,Yes,117.7,96,120
2025-06-17 10:00:00,EXC005,OP1005,393.5,,18,22,Fastened,No,19.8,97,120
2025-06-17 10:00:00,EXC006,OP1006,8230.2,25.8,12,15,Fastened,No,,93,120
2025-06-17 10:00:00,WL001,OP1007,5339.1,22.4,35,33,Unfastened,Yes,,83,120
2025-06-17 10:00:00,WL002,OP1008,7121.4,23.0,29,33,Fastened,No,,87,120
2025-06-17 12:00:00,BH001,OP1011,2318.1,7.7,7,16,Fastened,No,,59,75
2025-06-17 12:00:00,BH002,OP1012,3206.6,7.7,6,17,Fastened,No,,58,75
2025-06-17 12:00:00,DZ001,OP1009,4512.0,21.8,1,9,Unfastened,Yes,,55,75
2025-06-17 12:00:00,DZ002,OP1010,9419.3,23.5,3,9,Fastened,Yes,,66,75
2025-06-17 12:00:00,EXC001,OP1001,1632.4,5.2,6,14,Fastened,No,,61,75
2025-06-17 12:00:00,EXC002,OP1002,6518.6,13.7,5,20,Fastened,No,,45,75
2025-06-17 12:00:00,EXC003,OP1003,3997.4,16.9,6,9,Fastened,No,,66,75
2025-06-17 12:00:00,EXC004,OP1004,512.4,,2,0,Fastened,No,31.5,25,31
2025-06-17 12:00:00,EXC005,OP1005,394.8,,10,16,Fastened,No,11.0,51,75
2025-06-17 12:00:00,EXC006,OP1006,8231.4,11.6,6,34,Fastened,No,,41,75
2025-06-17 12:00:00,WL001,OP1007,5340.4,15.4,17,17,Fastened,No,,58,75
2025-06-17 12:00:00,WL002,OP1008,7122.7,11.2,6,30,Fastened,No,,34,75
2025-06-17 14:00:00,BH001,OP1011,2320.1,11.6,11,30,Fastened,Yes,,82,120
2025-06-17 14:00:00,BH002,OP1012,3208.6,12.6,14,24,Fastened,No,,94,120
2025-06-17 14:00:00,DZ001,OP1009,4514.0,34.6,4,19,Unfastened,Yes,,92,120
2025-06-17 14:00:00,DZ002,OP1010,9421.3,33.5,5,25,Fastened,No,,89,120
2025-06-17 14:00:00,EXC001,OP1001,1634.4,9.3,12,7,Fastened,No,,113,120
2025-06-17 14:00:00,EXC002,OP1002,6520.0,17.4,10,21,Fastened,No,,67,88
2025-06-17 14:00:00,EXC003,OP1003,3999.4,26.2,8,19,Fastened,No,,101,120
2025-06-17 14:00:00,EXC004,OP1004,514.4,,11,37,Fastened,No,89.9,71,120
2025-06-17 14:00:00,EXC005,OP1005,396.8,,13,28,Fastened,No,18.3,92,120
2025-06-17 14:00:00,EXC006,OP1006,8233.4,27.5,8,11,Fastened,No,,109,120
2025-06-17 14:00:00,WL001,OP1007,5342.4,21.0,20,37,Fastened,Yes,,71,120
2025-06-17 14:00:00,WL002,OP1008,7124.7,26.9,35,16,Fastened,No,,104,120
2025-06-17 16:00:00,BH001,OP1011,2321.1,5.8,7,16,Fastened,No,,44,60
2025-06-17 16:00:00,BH002,OP1012,3209.6,6.6,8,4,Fastened,No,,47,60
2025-06-17 16:00:00,DZ001,OP1009,4515.0,15.9,0,16,Fastened,No,,44,60
2025-06-17 16:00:00,DZ002,OP1010,9422.3,19.4,2,6,Fastened,No,,54,60
2025-06-17 16:00:00,EXC001,OP1001,1634.4,0.1,0,0,Fastened,No,,1,1
2025-06-17 16:00:00,EXC002,OP1002,6520.0,0.0,0,0,Fastened,No,,0,0
2025-06-17 16:00:00,EXC003,OP1003,4000.3,12.8,7,0,Fastened,No,,52,52
2025-06-17 16:00:00,EXC004,OP1004,515.4,,2,16,Fastened,No,52.6,44,60
2025-06-17 16:00:00,EXC005,OP1005,397.6,,4,12,Fastened,No,7.2,34,49
2025-06-17 16:00:00,EXC006,OP1006,8234.4,11.6,7,17,Fastened,No,,43,60
2025-06-17 16:00:00,WL001,OP1007,5343.4,11.6,16,16,Fastened,No,,44,60
2025-06-17 16:00:00,WL002,OP1008,7125.7,11.3,16,18,Fastened,No,,42,60
2025-06-18 08:00:00,BH001,OP1011,2323.1,12.4,12,24,Fastened,No,,96,120
2025-06-18 08:00:00,BH002,OP1012,3211.6,11.1,13,39,Fastened,No,,81,120
2025-06-18 08:00:00,DZ001,OP1009,4517.0,33.0,1,29,Fastened,No,,91,120
2025-06-18 08:00:00,DZ002,OP1010,9424.3,35.4,7,21,Fastened,No,,99,120
2025-06-18 08:00:00,EXC001,OP1001,1636.4,7.8,11,31,Fastened,No,,89,120
2025-06-18 08:00:00,EXC002,OP1002,6522.0,24.9,6,24,Fastened,No,,96,120
2025-06-18 08:00:00,EXC003,OP1003,4002.3,24.5,15,27,Fastened,No,,93,120
2025-06-18 08:00:00,EXC004,OP1004,517.4,,16,34,Fastened,Yes,101.6,86,120
2025-06-18 08:00:00,EXC005,OP1005,399.6,,12,33,Fastened,No,17.8,87,120
2025-06-18 08:00:00,EXC006,OP1006,8236.4,22.3,16,38,Unfastened,Yes,,82,120
2025-06-18 08:00:00,WL001,OP1007,5345.4,19.1,19,53,Fastened,No,,67,120
2025-06-18 08:00:00,WL002,OP1008,7127.7,19.6,21,50,Fastened,No,,70,120
2025-06-18 10:00:00,BH001,OP1011,2325.1,13.7,15,9,Fastened,No,,101,120
2025-06-18 10:00:00,BH002,OP1012,3213.6,13.3,15,15,Fastened,No,,100,120
2025-06-18 10:00:00,DZ001,OP1009,4519.0,34.5,5,22,Fastened,Yes,,94,120
2025-06-18 10:00:00,DZ002,OP1010,9426.3,32.9,3,26,Fastened,No,,88,120
2025-06-18 10:00:00,EXC001,OP1001,1638.4,7.9,12,24,Fastened,No,,87,120
2025-06-18 10:00:00,EXC002,OP1002,6524.0,23.6,10,26,Fastened,No,,87,120
2025-06-18 10:00:00,EXC003,OP1003,4004.3,22.8,5,31,Unfastened,Yes,,81,120
2025-06-18 10:00:00,EXC004,OP1004,519.4,,9,49,Fastened,No,82.3,67,120
2025-06-18 10:00:00,EXC005,OP1005,401.6,,15,22,Fastened,No,19.0,89,120
2025-06-18 10:00:00,EXC006,OP1006,8238.4,25.6,11,16,Fastened,No,,94,120
2025-06-18 10:00:00,WL001,OP1007,5347.4,24.1,28,26,Fastened,No,,88,120
2025-06-18 10:00:00,WL002,OP1008,7129.7,22.8,15,29,Fastened,No,,79,120
2025-06-18 12:00:00,BH001,OP1011,2326.4,8.5,9,8,Fastened,No,,67,75
2025-06-18 12:00:00,BH002,OP1012,3214.8,7.1,3,22,Fastened,No,,53,75
2025-06-18 12:00:00,DZ001,OP1009,4520.2,23.9,2,9,Fastened,No,,66,75
2025-06-18 12:00:00,DZ002,OP1010,9427.6,22.0,5,14,Fastened,No,,61,75
2025-06-18 12:00:00,EXC001,OP1001,1639.6,5.1,6,16,Fastened,No,,59,75
2025-06-18 12:00:00,EXC002,OP1002,6525.3,17.0,10,8,Fastened,No,,67,75
2025-06-18 12:00:00,EXC003,OP1003,4005.6,15.4,3,16,Fastened,No,,59,75
2025-06-18 12:00:00,EXC004,OP1004,520.6,,4,20,Fastened,No,65.8,55,75
2025-06-18 12:00:00,EXC005,OP1005,402.8,,9,28,Fastened,No,9.4,47,75
2025-06-18 12:00:00,EXC006,OP1006,8239.7,17.2,9,7,Fastened,No,,68,75
2025-06-18 12:00:00,WL001,OP1007,5348.6,13.8,18,24,Fastened,No,,51,75
2025-06-18 12:00:00,WL002,OP1008,7130.9,13.4,18,26,Fastened,No,,49,75
2025-06-18 14:00:00,BH001,OP1011,2328.4,10.5,7,42,Fastened,Yes,,70,120
2025-06-18 14:00:00,BH002,OP1012,3216.8,13.3,14,17,Fastened,No,,103,120
2025-06-18 14:00:00,DZ001,OP1009,4522.2,36.1,5,12,Fastened,No,,97,120
2025-06-18 14:00:00,DZ002,OP1010,9429.6,40.5,7,5,Fastened,No,,115,120
2025-06-18 14:00:00,EXC001,OP1001,1641.6,7.9,20,24,Fastened,No,,88,120
2025-06-18 14:00:00,EXC002,OP1002,6526.3,14.5,7,7,Fastened,No,,56,63
2025-06-18 14:00:00,EXC003,OP1003,4007.6,27.6,12,8,Fastened,No,,106,120
2025-06-18 14:00:00,EXC004,OP1004,522.6,,8,43,Fastened,Yes,82.6,66,116
2025-06-18 14:00:00,EXC005,OP1005,404.8,,11,10,Fastened,No,21.1,101,120
2025-06-18 14:00:00,EXC006,OP1006,8241.0,17.9,8,6,Fastened,No,,71,77
2025-06-18 14:00:00,WL001,OP1007,5350.6,22.8,37,33,Unfastened,Yes,,84,120
2025-06-18 14:00:00,WL002,OP1008,7132.9,23.3,34,31,Fastened,No,,89,120
2025-06-18 16:00:00,BH001,OP1011,2329.4,6.4,10,13,Fastened,No,,47,60
2025-06-18 16:00:00,BH002,OP1012,3217.8,6.2,6,8,Fastened,No,,41,60
2025-06-18 16:00:00,DZ001,OP1009,4523.2,17.0,1,13,Fastened,No,,47,60
2025-06-18 16:00:00,DZ002,OP1010,9429.7,2.1,1,0,Fastened,No,,6,6
2025-06-18 16:00:00,EXC001,OP1001,1642.6,4.3,11,8,Fastened,No,,52,60
2025-06-18 16:00:00,EXC002,OP1002,6526.3,0.0,0,0,Fastened,No,,0,0
2025-06-18 16:00:00,EXC003,OP1003,4008.6,13.0,4,10,Fastened,No,,50,60
2025-06-18 16:00:00,EXC004,OP1004,522.6,,0,0,Fastened,No,0.0,0,0
2025-06-18 16:00:00,EXC005,OP1005,405.6,,8,4,Fastened,No,8.8,43,50
2025-06-18 16:00:00,EXC006,OP1006,8241.0,0.0,0,0,Fastened,No,,0,0
2025-06-18 16:00:00,WL001,OP1007,5351.6,10.6,11,17,Fastened,No,,35,60
2025-06-18 16:00:00,WL002,OP1008,7133.9,11.8,15,12,Fastened,No,,40,60
2025-06-19 08:00:00,BH001,OP1011,2331.4,8.1,8,69,Fastened,Yes,,51,120
2025-06-19 08:00:00,BH002,OP1012,3219.8,12.2,9,30,Fastened,No,,90,120
2025-06-19 08:00:00,DZ001,OP1009,4525.2,33.5,5,29,Fastened,No,,91,120
2025-06-19 08:00:00,DZ002,OP1010,9431.7,36.8,4,18,Fastened,No,,102,120
2025-06-19 08:00:00,EXC001,OP1001,1644.6,8.4,15,19,Fastened,No,,96,120
2025-06-19 08:00:00,EXC002,OP1002,6528.3,20.8,12,44,Fastened,No,,76,120
2025-06-19 08:00:00,EXC003,OP1003,4010.6,25.5,20,21,Fastened,No,,99,120
2025-06-19 08:00:00,EXC004,OP1004,524.6,,8,34,Fastened,No,101.7,86,120
2025-06-19 08:00:00,EXC005,OP1005,407.6,,14,5,Fastened,No,23.0,115,120
2025-06-19 08:00:00,EXC006,OP1006,8243.0,24.3,12,24,Fastened,No,,92,120
2025-06-19 08:00:00,WL001,OP1007,5353.6,21.0,28,43,Fastened,No,,77,120
2025-06-19 08:00:00,WL002,OP1008,7135.9,19.8,21,49,Fastened,No,,71,120
2025-06-19 10:00:00,BH001,OP1011,2333.4,13.3,18,16,Fastened,No,,104,120
2025-06-19 10:00:00,BH002,OP1012,3221.8,14.1,16,5,Fastened,No,,106,120
2025-06-19 10:00:00,DZ001,OP1009,4527.2,35.6,2,16,Fastened,No,,97,120
2025-06-19 10:00:00,DZ002,OP1010,9433.7,35.4,4,17,Fastened,No,,94,120
2025-06-19 10:00:00,EXC001,OP1001,1646.6,8.6,16,17,Fastened,No,,103,120
2025-06-19 10:00:00,EXC002,OP1002,6530.3,23.0,11,26,Fastened,No,,82,120
2025-06-19 10:00:00,EXC003,OP1003,4012.6,22.6,6,32,Fastened,No,,83,120
2025-06-19 10:00:00,EXC004,OP1004,526.6,,11,34,Fastened,Yes,106.8,86,120
2025-06-19 10:00:00,EXC005,OP1005,409.6,,13,36,Fastened,No,16.2,76,120
2025-06-19 10:00:00,EXC006,OP1006,8245.0,26.0,10,18,Fastened,No,,100,120
2025-06-19 10:00:00,WL001,OP1007,5355.6,21.1,19,43,Fastened,No,,77,120
2025-06-19 10:00:00,WL002,OP1008,7137.9,20.4,17,42,Fastened,No,,69,120
2025-06-19 12:00:00,BH001,OP1011,2334.6,7.8,10,11,Fastened,No,,54,75
2025-06-19 12:00:00,BH002,OP1012,3223.1,8.1,10,12,Fastened,No,,63,75
2025-06-19 12:00:00,DZ001,OP1009,4528.5,21.8,3,13,Fastened,No,,59,75
2025-06-19 12:00:00,DZ002,OP1010,9434.9,21.9,2,7,Fastened,No,,56,75
2025-06-19 12:00:00,EXC001,OP1001,1647.9,5.4,10,12,Fastened,No,,63,75
2025-06-19 12:00:00,EXC002,OP1002,6531.6,15.4,9,17,Fastened,No,,58,75
2025-06-19 12:00:00,EXC003,OP1003,4013.8,16.1,10,13,Fastened,No,,62,75
2025-06-19 12:00:00,EXC004,OP1004,527.1,,0,7,Fastened,No,24.9,18,31
2025-06-19 12:00:00,EXC005,OP1005,410.9,,8,9,Fastened,No,13.6,66,75
2025-06-19 12:00:00,EXC006,OP1006,8246.2,17.0,7,8,Fastened,No,,67,75
2025-06-19 12:00:00,WL001,OP1007,5356.9,12.3,12,31,Unfastened,Yes,,44,75
2025-06-19 12:00:00,WL002,OP1008,7139.2,10.4,12,40,Fastened,No,,35,75
2025-06-19 14:00:00,BH001,OP1011,2336.6,14.3,16,2,Fastened,No,,106,120
2025-06-19 14:00:00,BH002,OP1012,3225.1,11.7,15,30,Fastened,No,,83,120
2025-06-19 14:00:00,DZ001,OP1009,4530.5,35.4,3,17,Unfastened,Yes,,95,120
2025-06-19 14:00:00,DZ002,OP1010,9436.9,33.4,4,29,Fastened,No,,91,120
2025-06-19 14:00:00,EXC001,OP1001,1649.9,7.4,13,32,Fastened,Yes,,79,120
2025-06-19 14:00:00,EXC002,OP1002,6533.6,27.5,5,10,Fastened,No,,106,120
2025-06-19 14:00:00,EXC003,OP1003,4015.8,24.9,9,24,Fastened,No,,96,120
2025-06-19 14:00:00,EXC004,OP1004,529.1,,12,14,Fastened,No,116.8,96,120
2025-06-19 14:00:00,EXC005,OP1005,412.2,,5,10,Fastened,No,13.5,67,77
2025-06-19 14:00:00,EXC006,OP1006,8248.2,23.1,9,26,Fastened,No,,82,120
2025-06-19 14:00:00,WL001,OP1007,5358.9,19.2,32,49,Unfastened,No,,63,120
2025-06-19 14:00:00,WL002,OP1008,7141.2,24.1,32,27,Fastened,No,,88,120
2025-06-19 16:00:00,BH001,OP1011,2337.6,5.3,4,22,Fastened,No,,38,60
2025-06-19 16:00:00,BH002,OP1012,3226.1,7.4,4,0,Fastened,No,,60,60
2025-06-19 16:00:00,DZ001,OP1009,4530.6,2.8,0,0,Fastened,No,,8,8
2025-06-19 16:00:00,DZ002,OP1010,9437.9,15.6,0,18,Fastened,No,,42,60
2025-06-19 16:00:00,EXC001,OP1001,1650.9,4.5,3,6,Fastened,No,,54,60
2025-06-19 16:00:00,EXC002,OP1002,6534.6,12.6,7,12,Fastened,No,,48,60
2025-06-19 16:00:00,EXC003,OP1003,4016.8,8.6,4,31,Fastened,No,,29,60
2025-06-19 16:00:00,EXC004,OP1004,530.1,,3,16,Fastened,No,51.9,44,60
2025-06-19 16:00:00,EXC005,OP1005,412.2,,0,0,Fastened,No,0.0,0,0
2025-06-19 16:00:00,EXC006,OP1006,8249.2,12.9,4,10,Fastened,No,,50,60
2025-06-19 16:00:00,WL001,OP1007,5359.9,10.9,15,21,Fastened,No,,39,60
2025-06-19 16:00:00,WL002,OP1008,7142.2,10.4,10,19,Fastened,No,,35,60
2025-06-20 08:00:00,BH001,OP1011,2339.6,10.7,9,42,Fastened,No,,78,120
2025-06-20 08:00:00,BH002,OP1012,3228.1,11.3,9,37,Fastened,No,,83,120
2025-06-20 08:00:00,DZ001,OP1009,4532.6,31.4,9,35,Fastened,No,,85,120
2025-06-20 08:00:00,DZ002,OP1010,9439.9,37.3,2,15,Fastened,No,,105,120
2025-06-20 08:00:00,EXC001,OP1001,1652.9,8.9,18,14,Fastened,No,,106,120
2025-06-20 08:00:00,EXC002,OP1002,6536.6,21.4,7,41,Fastened,No,,79,120
2025-06-20 08:00:00,EXC003,OP1003,4018.8,35.5,14,12,Fastened,No,,108,120
2025-06-20 08:00:00,EXC004,OP1004,532.1,,8,34,Fastened,No,101.4,86,120
2025-06-20 08:00:00,EXC005,OP1005,414.2,,21,18,Fastened,No,20.6,102,120
2025-06-20 08:00:00,EXC006,OP1006,8251.2,26.6,11,17,Fastened,No,,103,120
2025-06-20 08:00:00,WL001,OP1007,5361.9,24.5,23,27,Fastened,No,,93,120
2025-06-20 08:00:00,WL002,OP1008,7144.2,21.5,26,41,Fastened,No,,79,120
2025-06-20 10:00:00,BH001,OP1011,2341.6,14.1,22,5,Fastened,No,,108,120
2025-06-20 10:00:00,BH002,OP1012,3230.1,13.3,8,14,Fastened,No,,99,120
2025-06-20 10:00:00,DZ001,OP1009,4534.6,36.1,4,16,Fastened,No,,96,120
2025-06-20 10:00:00,DZ002,OP1010,9441.9,33.5,4,26,Fastened,No,,88,120
2025-06-20 10:00:00,EXC001,OP1001,1654.9,8.5,15,16,Fastened,No,,97,120
2025-06-20 10:00:00,EXC002,OP1002,6538.6,23.1,6,28,Fastened,No,,81,120
2025-06-20 10:00:00,EXC003,OP1003,4020.8,32.9,8,19,Fastened,No,,92,120
2025-06-20 10:00:00,EXC004,OP1004,534.1,,6,28,Fastened,No,104.2,85,120
2025-06-20 10:00:00,EXC005,OP1005,416.2,,12,8,Fastened,No,21.6,104,120
2025-06-20 10:00:00,EXC006,OP1006,8253.2,28.0,8,4,Fastened,No,,105,120
2025-06-20 10:00:00,WL001,OP1007,5363.9,21.2,16,36,Fastened,No,,72,120
2025-06-20 10:00:00,WL002,OP1008,7146.2,24.1,28,25,Fastened,No,,89,120
2025-06-20 12:00:00,BH001,OP1011,2342.9,5.3,9,37,Fastened,Yes,,33,75
2025-06-20 12:00:00,BH002,OP1012,3231.4,8.4,9,8,Fastened,No,,67,75
2025-06-20 12:00:00,DZ001,OP1009,4535.9,18.9,6,19,Fastened,No,,47,75
2025-06-20 12:00:00,DZ002,OP1010,9443.2,24.1,1,6,Fastened,No,,69,75
2025-06-20 12:00:00,EXC001,OP1001,1656.2,5.1,5,14,Fastened,No,,61,75
2025-06-20 12:00:00,EXC002,OP1002,6539.8,15.9,10,14,Fastened,No,,61,75
2025-06-20 12:00:00,EXC003,OP1003,4022.1,22.5,6,8,Fastened,No,,67,75
2025-06-20 12:00:00,EXC004,OP1004,534.6,,0,5,Fastened,No,26.5,20,31
2025-06-20 12:00:00,EXC005,OP1005,417.4,,12,11,Fastened,No,12.0,55,75
2025-06-20 12:00:00,EXC006,OP1006,8254.5,17.2,9,8,Fastened,No,,67,75
2025-06-20 12:00:00,WL001,OP1007,5365.1,15.3,27,16,Fastened,No,,59,75
2025-06-20 12:00:00,WL002,OP1008,7147.4,13.8,20,25,Fastened,No,,50,75
2025-06-20 14:00:00,BH001,OP1011,2344.3,9.3,12,15,Fastened,No,,70,85
2025-06-20 14:00:00,BH002,OP1012,3232.7,8.9,10,14,Fastened,No,,69,83
2025-06-20 14:00:00,DZ001,OP1009,4537.9,32.1,2,33,Fastened,No,,87,120
2025-06-20 14:00:00,DZ002,OP1010,9443.7,10.5,1,2,Fastened,No,,29,31
2025-06-20 14:00:00,EXC001,OP1001,1658.2,8.3,9,18,Fastened,No,,93,120
2025-06-20 14:00:00,EXC002,OP1002,6541.6,20.9,10,26,Fastened,No,,79,105
2025-06-20 14:00:00,EXC003,OP1003,4024.1,34.0,6,18,Fastened,No,,98,120
2025-06-20 14:00:00,EXC004,OP1004,536.6,,13,31,Fastened,No,105.8,89,120
2025-06-20 14:00:00,EXC005,OP1005,419.4,,19,13,Fastened,No,21.4,107,120
2025-06-20 14:00:00,EXC006,OP1006,8255.9,16.0,7,25,Fastened,No,,59,84
2025-06-20 14:00:00,WL001,OP1007,5367.1,25.7,28,22,Fastened,No,,98,120
2025-06-20 14:00:00,WL002,OP1008,7149.4,23.1,32,33,Fastened,No,,87,120
2025-06-20 16:00:00,BH001,OP1011,2344.3,0.0,0,0,Fastened,No,,0,0
2025-06-20 16:00:00,BH002,OP1012,3232.7,0.0,0,0,Fastened,No,,0,0
