alert_id,machine_id,operator_id,site_id,rule,severity,start,end,duration_min
AL00224,EXC002,OP1002,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-12 16:00:00,2025-07-12 16:05:00,5
AL00225,EXC002,OP1002,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-12 16:12:00,2025-07-12 16:15:00,3
AL00226,EXC002,OP1002,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-12 16:23:00,2025-07-12 16:25:00,2
AL00227,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-07-12 16:54:00,2025-07-14 08:15:00,21
AL00228,EXC002,OP1002,S01,EXCESSIVE_IDLE,low,2025-07-14 15:48:00,2025-07-14 16:09:00,21
AL00229,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-07-14 16:08:00,2025-07-14 16:37:00,29
AL00230,EXC004,OP1004,S02,UNATTENDED_RUNNING,high,2025-07-14 16:08:00,2025-07-14 16:37:00,29
AL00231,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-07-14 16:45:00,2025-07-15 08:07:00,22
AL00232,EXC006,OP1006,S03,PROXIMITY_DANGER,critical,2025-07-15 09:11:00,2025-07-15 09:13:00,2
AL00233,BH002,OP1012,S02,UNATTENDED_RUNNING,high,2025-07-15 13:29:00,2025-07-15 13:42:00,13
AL00234,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-15 14:28:00,2025-07-15 14:32:00,4
AL00235,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-15 14:34:00,2025-07-15 14:47:00,13
AL00236,BH002,OP1012,S02,EXCESSIVE_IDLE,low,2025-07-15 14:35:00,2025-07-15 14:56:00,21
AL00237,DZ001,OP1009,S02,OVERSPEED,medium,2025-07-15 14:36:00,2025-07-15 14:40:00,4
AL00238,DZ001,OP1009,S02,EXCESSIVE_IDLE,low,2025-07-15 15:40:00,2025-07-15 16:06:00,26
AL00239,WL001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-16 08:40:00,2025-07-16 09:24:00,44
AL00240,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-16 08:53:00,2025-07-16 09:27:00,34
AL00241,EXC001,OP1001,S01,UNATTENDED_RUNNING,high,2025-07-16 11:26:00,2025-07-16 11:54:00,28
AL00242,EXC001,OP1001,S01,EXCESSIVE_IDLE,low,2025-07-16 11:26:00,2025-07-16 11:54:00,28
AL00243,EXC004,OP1014,S02,PROXIMITY_DANGER,critical,2025-07-16 15:26:00,2025-07-16 15:27:00,1
AL00244,DZ002,OP1010,S03,EXCESSIVE_IDLE,low,2025-07-17 16:17:00,2025-07-17 16:43:00,26
AL00245,EXC006,OP1006,S03,HARSH_OPERATION,medium,2025-07-18 13:39:00,2025-07-18 13:43:00,4
AL00246,EXC006,OP1006,S03,HARSH_OPERATION,medium,2025-07-18 14:12:00,2025-07-18 14:15:00,3
AL00247,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-07-18 16:05:00,2025-07-18 16:08:00,3
AL00248,EXC004,OP1004,S02,HARSH_OPERATION,medium,2025-07-18 16:09:00,2025-07-18 16:14:00,5
AL00249,EXC004,OP1004,S02,EXCESSIVE_IDLE,low,2025-07-19 09:50:00,2025-07-19 10:17:00,27
AL00250,EXC003,OP1003,S02,EXCESSIVE_IDLE,low,2025-07-19 13:24:00,2025-07-19 14:15:00,51
AL00251,EXC005,OP1013,S01,PROXIMITY_DANGER,critical,2025-07-19 14:09:00,2025-07-19 14:10:00,1
AL00252,DZ002,OP1010,S03,UNATTENDED_RUNNING,high,2025-07-21 11:13:00,2025-07-21 11:48:00,35
AL00253,DZ002,OP1010,S03,EXCESSIVE_IDLE,low,2025-07-21 11:13:00,2025-07-21 11:48:00,35
AL00254,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-07-21 13:28:00,2025-07-21 13:51:00,23
AL00255,EXC002,OP1002,S01,COOLANT_HIGH,high,2025-07-21 14:15:00,2025-07-21 15:01:00,46
AL00256,WL001,OP1007,S01,EXCESSIVE_IDLE,low,2025-07-21 14:47:00,2025-07-21 15:37:00,50
AL00257,EXC005,OP1005,S01,HARSH_OPERATION,medium,2025-07-21 14:48:00,2025-07-21 14:53:00,5
AL00258,WL001,OP1007,S01,UNATTENDED_RUNNING,high,2025-07-21 15:01:00,2025-07-21 15:37:00,36
AL00259,EXC005,OP1005,S01,PROXIMITY_DANGER,critical,2025-07-21 15:02:00,2025-07-21 15:05:00,3
AL00260,EXC005,OP1005,S01,HARSH_OPERATION,medium,2025-07-21 15:04:00,2025-07-21 15:08:00,4
AL00261,EXC005,OP1005,S01,HARSH_OPERATION,medium,2025-07-21 15:14:00,2025-07-21 15:17:00,3
AL00262,EXC002,OP1002,S01,EXCESSIVE_IDLE,low,2025-07-22 10:01:00,2025-07-22 10:43:00,42
AL00263,EXC005,OP1005,S01,UNATTENDED_RUNNING,high,2025-07-22 10:01:00,2025-07-22 10:26:00,25
AL00264,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-07-22 10:01:00,2025-07-22 10:26:00,25
AL00265,EXC004,OP1004,S02,OVERSPEED,medium,2025-07-22 16:10:00,2025-07-22 16:12:00,2
AL00266,EXC001,OP1001,S01,EXCESSIVE_IDLE,low,2025-07-22 16:14:00,2025-07-22 16:43:00,29
AL00267,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-23 09:44:00,2025-07-23 09:49:00,5
AL00268,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-23 09:47:00,2025-07-23 10:31:00,44
AL00269,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-23 09:52:00,2025-07-23 10:11:00,19
AL00270,EXC002,OP1002,S01,EXCESSIVE_IDLE,low,2025-07-23 10:09:00,2025-07-23 10:44:00,35
AL00271,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-23 10:13:00,2025-07-23 10:15:00,2
AL00272,EXC004,OP1004,S02,OVERSPEED,medium,2025-07-23 13:52:00,2025-07-23 13:55:00,3
AL00273,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-07-23 15:11:00,2025-07-23 15:37:00,26
AL00274,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-24 11:43:00,2025-07-24 11:48:00,5
AL00275,WL001,OP1007,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-24 11:53:00,2025-07-24 11:55:00,2
AL00276,EXC002,OP1002,S01,PROXIMITY_DANGER,critical,2025-07-24 12:09:00,2025-07-24 12:11:00,2
AL00277,WL001,OP1007,S01,OVERSPEED,medium,2025-07-24 12:28:00,2025-07-24 12:30:00,2
AL00278,EXC004,OP1004,S02,OVERSPEED,medium,2025-07-24 16:45:00,2025-07-24 16:47:00,2
AL00279,EXC001,OP1001,S01,PROXIMITY_DANGER,critical,2025-07-25 09:35:00,2025-07-25 09:36:00,1
AL00280,EXC002,OP1002,S01,EXCESSIVE_IDLE,low,2025-07-25 11:07:00,2025-07-25 11:30:00,23
AL00281,EXC006,OP1015,S03,EXCESSIVE_IDLE,low,2025-07-25 11:35:00,2025-07-25 11:56:00,21
AL00282,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-25 15:03:00,2025-07-25 15:30:00,27
AL00283,BH002,OP1012,S02,EXCESSIVE_IDLE,low,2025-07-26 08:35:00,2025-07-26 08:59:00,24
AL00284,EXC001,OP1001,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-26 11:48:00,2025-07-26 11:51:00,3
AL00285,EXC001,OP1001,S01,SEATBELT_UNFASTENED_MOVING,critical,2025-07-26 11:55:00,2025-07-26 12:06:00,11
AL00286,EXC001,OP1001,S01,HARSH_OPERATION,medium,2025-07-26 14:25:00,2025-07-26 14:28:00,3
AL00287,EXC001,OP1001,S01,HARSH_OPERATION,medium,2025-07-26 14:36:00,2025-07-26 14:39:00,3
AL00288,BH002,OP1012,S02,OVERSPEED,medium,2025-07-28 10:11:00,2025-07-28 10:14:00,3
AL00289,EXC001,OP1005,S01,UNATTENDED_RUNNING,high,2025-07-28 10:20:00,2025-07-28 10:45:00,25
AL00290,EXC001,OP1005,S01,EXCESSIVE_IDLE,low,2025-07-28 10:20:00,2025-07-28 10:45:00,25
AL00291,WL002,OP1008,S03,EXCESSIVE_IDLE,low,2025-07-28 10:31:00,2025-07-28 11:07:00,36
AL00292,EXC004,OP1004,S02,OVERSPEED,medium,2025-07-28 11:07:00,2025-07-28 11:11:00,4
AL00293,WL002,OP1008,S03,HARSH_OPERATION,medium,2025-07-28 16:06:00,2025-07-28 16:09:00,3
AL00294,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-07-28 16:55:00,2025-07-29 08:17:00,22
AL00295,EXC005,OP1005,S01,EXCESSIVE_IDLE,low,2025-07-29 09:59:00,2025-07-29 10:19:00,20
AL00296,EXC005,OP1005,S01,UNATTENDED_RUNNING,high,2025-07-29 09:59:00,2025-07-29 10:19:00,20
AL00297,EXC004,OP1004,S02,PROXIMITY_DANGER,critical,2025-07-29 14:47:00,2025-07-29 14:48:00,1
AL00298,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-07-29 14:53:00,2025-07-29 14:57:00,4
AL00299,EXC006,OP1006,S03,EXCESSIVE_IDLE,low,2025-07-29 15:00:00,2025-07-29 15:47:00,47
AL00300,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-07-29 15:03:00,2025-07-29 15:07:00,4
AL00301,DZ001,OP1009,S02,EXCESSIVE_IDLE,low,2025-07-29 16:11:00,2025-07-29 16:33:00,22
AL00302,WL001,OP1005,S01,UNATTENDED_RUNNING,high,2025-07-30 10:11:00,2025-07-30 10:27:00,16
AL00303,BH001,OP1011,S01,EXCESSIVE_IDLE,low,2025-07-30 11:54:00,2025-07-30 12:23:00,29
AL00304,EXC002,OP1002,S01,COOLANT_HIGH,high,2025-07-30 14:29:00,2025-07-30 15:08:00,39
AL00305,DZ001,OP1009,S02,PROXIMITY_DANGER,critical,2025-07-30 14:54:00,2025-07-30 14:55:00,1
AL00306,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-07-30 15:34:00,2025-07-30 15:38:00,4
AL00307,DZ002,OP1010,S03,HARSH_OPERATION,medium,2025-07-30 16:06:00,2025-07-30 16:10:00,4
