task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00359,2025-06-14,S02,DZ001,dozer,OP1009,grading,m2,1750,dry,0.0,2025-06-14 12:36:00,210,2025-06-14 13:30:00,,,182,1640.1,partial,30.5,0.0,ADMIN01
T00360,2025-06-14,S03,DZ002,dozer,OP1010,site_clearing,m2,1175,rocky,0.0,2025-06-14 08:08:00,212,2025-06-14 08:07:00,2025-06-14 13:16:00,309.0,231,1175.0,completed,28.8,0.0,ADMIN01
T00361,2025-06-14,S03,DZ002,dozer,OP1010,spreading,m3,160,rocky,0.0,2025-06-14 12:35:00,105,2025-06-14 13:24:00,2025-06-14 15:14:00,110.0,99,160.0,completed,33.4,0.0,ADMIN01
T00362,2025-06-14,S03,DZ002,dozer,OP1010,grading,m2,1505,rocky,0.0,2025-06-14 14:30:00,181,2025-06-14 15:26:00,,,77,776.9,partial,33.2,0.0,ADMIN01
T00363,2025-06-14,S01,BH001,backhoe_loader,OP1011,trenching,m3,30,dry,0.0,2025-06-14 08:08:00,108,2025-06-14 08:08:00,2025-06-14 10:35:00,147.0,92,30.0,completed,34.0,0.0,ADMIN01
T00364,2025-06-14,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-06-14 10:51:00,162,2025-06-14 10:42:00,2025-06-14 14:29:00,227.0,159,45.0,completed,37.4,0.0,ADMIN01
T00365,2025-06-14,S01,BH001,backhoe_loader,OP1011,trenching,m3,60,dry,0.0,2025-06-14 13:43:00,216,2025-06-14 14:36:00,,,119,36.1,partial,38.5,0.0,ADMIN01
T00366,2025-06-14,S02,BH002,backhoe_loader,OP1012,backfilling,m3,100,dry,0.0,2025-06-14 08:08:00,206,2025-06-14 08:08:00,2025-06-14 12:10:00,242.0,183,100.0,completed,26.5,1.8,ADMIN01
T00367,2025-06-14,S02,BH002,backhoe_loader,OP1012,backfilling,m3,110,dry,0.0,2025-06-14 12:29:00,226,2025-06-14 12:17:00,,,194,100.8,partial,30.4,0.0,ADMIN01
T00368,2025-06-16,S01,EXC001,mini_excavator,OP1001,trenching,m3,20,dry,1.7,2025-06-16 08:08:00,120,2025-06-16 08:08:00,2025-06-16 10:45:00,157.0,113,20.0,completed,34.0,0.0,ADMIN01
T00369,2025-06-16,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,1.7,2025-06-16 11:03:00,144,2025-06-16 10:50:00,2025-06-16 14:38:00,228.0,153,30.0,completed,38.4,0.0,ADMIN01
T00370,2025-06-16,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,1.7,2025-06-16 13:37:00,210,2025-06-16 14:46:00,,,111,17.8,partial,39.5,0.0,ADMIN01
T00371,2025-06-16,S01,EXC002,excavator,OP1013,trenching,m3,130,dry,1.7,2025-06-16 08:08:00,208,2025-06-16 08:08:00,2025-06-16 11:26:00,198.0,144,130.0,completed,34.6,0.0,ADMIN01
T00372,2025-06-16,S01,EXC002,excavator,OP1013,trenching,m3,135,dry,1.7,2025-06-16 12:31:00,216,2025-06-16 11:38:00,2025-06-16 15:56:00,258.0,190,135.0,completed,39.2,0.0,ADMIN01
T00373,2025-06-16,S02,EXC003,excavator,OP1003,truck_loading,m3,165,dry,0.0,2025-06-16 08:08:00,132,2025-06-16 08:06:00,2025-06-16 10:55:00,169.0,119,165.0,completed,28.1,0.0,ADMIN01
T00374,2025-06-16,S02,EXC003,excavator,OP1003,truck_loading,m3,125,dry,0.0,2025-06-16 10:30:00,100,2025-06-16 11:07:00,2025-06-16 13:38:00,151.0,84,125.0,completed,29.7,3.2,ADMIN01
T00375,2025-06-16,S02,EXC003,excavator,OP1003,trenching,m3,120,dry,0.0,2025-06-16 13:05:00,192,2025-06-16 13:48:00,,,161,95.1,partial,31.4,7.0,ADMIN01
T00376,2025-06-16,S02,EXC004,electric_excavator,OP1004,excavation,m3,120,dry,0.0,2025-06-16 08:08:00,123,2025-06-16 08:08:00,2025-06-16 10:12:00,124.0,101,120.0,completed,27.7,0.0,ADMIN01
T00377,2025-06-16,S02,EXC004,electric_excavator,OP1004,excavation,m3,165,dry,0.0,2025-06-16 11:06:00,170,2025-06-16 10:20:00,2025-06-16 15:23:00,303.0,167,165.0,completed,30.6,3.6,ADMIN01
T00378,2025-06-16,S02,EXC004,electric_excavator,OP1004,excavation,m3,130,dry,0.0,2025-06-16 14:06:00,134,2025-06-16 15:27:00,,,60,56.2,partial,30.6,7.0,ADMIN01
T00379,2025-06-16,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,20,dry,1.7,2025-06-16 08:08:00,96,2025-06-16 08:08:00,2025-06-16 10:01:00,113.0,91,20.0,completed,33.3,0.0,ADMIN01
T00380,2025-06-16,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,dry,1.7,2025-06-16 09:54:00,120,2025-06-16 10:13:00,2025-06-16 13:33:00,200.0,140,20.0,completed,37.3,0.0,ADMIN01
T00381,2025-06-16,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,dry,1.7,2025-06-16 12:49:00,180,2025-06-16 13:44:00,,,131,20.9,partial,39.5,0.0,ADMIN01
T00382,2025-06-16,S03,EXC006,excavator,OP1008,excavation,m3,190,rocky,17.1,2025-06-16 08:08:00,195,2025-06-16 08:05:00,2025-06-16 12:30:00,265.0,215,190.0,completed,28.5,0.0,ADMIN01
T00383,2025-06-16,S03,EXC006,excavator,OP1008,truck_loading,m3,125,rocky,17.1,2025-06-16 12:18:00,100,2025-06-16 13:27:00,2025-06-16 15:38:00,131.0,98,125.0,completed,32.8,0.0,ADMIN01
T00384,2025-06-16,S03,EXC006,excavator,OP1008,excavation,m3,145,rocky,17.1,2025-06-16 14:08:00,149,2025-06-16 15:45:00,,,64,61.4,partial,32.6,0.0,ADMIN01
T00385,2025-06-16,S01,WL001,wheel_loader,OP1011,stockpiling,m3,245,dry,1.7,2025-06-16 08:08:00,118,2025-06-16 08:08:00,2025-06-16 10:25:00,137.0,103,245.0,completed,33.8,0.0,ADMIN01
T00386,2025-06-16,S01,WL001,wheel_loader,OP1011,truck_loading,m3,225,dry,1.7,2025-06-16 11:01:00,135,2025-06-16 10:37:00,2025-06-16 13:38:00,181.0,115,225.0,completed,37.6,0.0,ADMIN01
T00387,2025-06-16,S01,WL001,wheel_loader,OP1011,stockpiling,m3,375,dry,1.7,2025-06-16 13:26:00,180,2025-06-16 13:47:00,,,150,356.3,partial,39.5,0.0,ADMIN01
T00388,2025-06-16,S03,WL002,wheel_loader,OP1008,stockpiling,m3,400,rocky,17.1,2025-06-16 08:08:00,192,2025-06-16 08:06:00,2025-06-16 11:55:00,229.0,176,400.0,completed,28.1,0.0,ADMIN01
T00389,2025-06-16,S03,WL002,wheel_loader,OP1008,truck_loading,m3,280,rocky,17.1,2025-06-16 12:15:00,168,2025-06-16 12:04:00,2025-06-16 16:30:00,266.0,169,280.0,completed,32.6,0.0,ADMIN01
T00390,2025-06-16,S02,DZ001,dozer,OP1009,spreading,m3,320,dry,0.0,2025-06-16 08:08:00,209,2025-06-16 08:06:00,2025-06-16 11:29:00,203.0,172,320.0,completed,28.2,1.7,ADMIN01
T00391,2025-06-16,S02,DZ001,dozer,OP1009,spreading,m3,330,dry,0.0,2025-06-16 12:32:00,216,2025-06-16 11:36:00,2025-06-16 16:45:00,309.0,203,330.0,completed,31.1,6.7,ADMIN01
T00392,2025-06-16,S03,DZ002,dozer,OP1010,site_clearing,m2,1190,rocky,17.1,2025-06-16 08:08:00,214,2025-06-16 08:05:00,2025-06-16 13:46:00,341.0,239,1190.0,completed,28.9,0.0,ADMIN01
T00393,2025-06-16,S03,DZ002,dozer,OP1010,site_clearing,m2,830,rocky,17.1,2025-06-16 12:37:00,149,2025-06-16 13:54:00,,,158,716.8,partial,32.8,0.0,ADMIN01
T00394,2025-06-16,S01,BH001,backhoe_loader,OP1011,backfilling,m3,50,dry,1.7,2025-06-16 08:08:00,103,2025-06-16 08:08:00,2025-06-16 09:38:00,90.0,84,50.0,completed,33.1,0.0,ADMIN01
T00395,2025-06-16,S01,BH001,backhoe_loader,OP1011,trenching,m3,50,dry,1.7,2025-06-16 10:46:00,180,2025-06-16 09:46:00,2025-06-16 14:13:00,267.0,159,50.0,completed,37.4,0.0,ADMIN01
T00396,2025-06-16,S01,BH001,backhoe_loader,OP1011,backfilling,m3,80,dry,1.7,2025-06-16 13:56:00,165,2025-06-16 14:20:00,,,132,78.8,partial,39.5,0.0,ADMIN01
T00397,2025-06-16,S02,BH002,backhoe_loader,OP1012,backfilling,m3,95,dry,0.0,2025-06-16 08:08:00,195,2025-06-16 08:06:00,2025-06-16 13:42:00,336.0,196,95.0,completed,28.8,3.6,ADMIN01
T00398,2025-06-16,S02,BH002,backhoe_loader,OP1012,trenching,m3,40,dry,0.0,2025-06-16 12:18:00,144,2025-06-16 13:51:00,2025-06-16 16:31:00,160.0,133,40.0,completed,31.8,3.6,ADMIN01
T00399,2025-06-16,S02,BH002,backhoe_loader,OP1012,backfilling,m3,85,dry,0.0,2025-06-16 14:52:00,175,2025-06-16 16:42:00,,,18,9.2,partial,29.6,2.1,ADMIN01
T00400,2025-06-17,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-06-17 08:08:00,150,2025-06-17 08:05:00,2025-06-17 10:50:00,165.0,149,25.0,completed,31.9,2.1,ADMIN01
T00401,2025-06-17,S01,EXC001,mini_excavator,OP1001,excavation,m3,50,dry,0.0,2025-06-17 11:33:00,240,2025-06-17 10:55:00,2025-06-17 16:01:00,306.0,223,50.0,completed,35.7,0.0,ADMIN01
T00402,2025-06-17,S01,EXC002,excavator,OP1002,trenching,m3,140,dry,0.0,2025-06-17 08:08:00,224,2025-06-17 08:05:00,2025-06-17 12:03:00,238.0,191,140.0,completed,32.8,2.1,ADMIN01
T00403,2025-06-17,S01,EXC002,excavator,OP1002,truck_loading,m3,150,dry,0.0,2025-06-17 12:47:00,120,2025-06-17 12:13:00,2025-06-17 15:28:00,195.0,109,150.0,completed,36.0,0.0,ADMIN01
T00404,2025-06-17,S02,EXC003,excavator,OP1003,truck_loading,m3,165,wet,17.8,2025-06-17 08:08:00,132,2025-06-17 08:05:00,2025-06-17 11:38:00,213.0,145,165.0,completed,29.1,0.0,ADMIN01
T00405,2025-06-17,S02,EXC003,excavator,OP1003,trenching,m3,125,wet,17.8,2025-06-17 11:15:00,200,2025-06-17 11:45:00,2025-06-17 16:52:00,307.0,234,125.0,completed,33.0,5.5,ADMIN01
T00406,2025-06-17,S02,EXC004,electric_excavator,OP1004,excavation,m3,190,wet,17.8,2025-06-17 08:08:00,195,2025-06-17 08:08:00,2025-06-17 14:09:00,361.0,221,190.0,completed,30.0,0.0,ADMIN01
T00407,2025-06-17,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,160,wet,17.8,2025-06-17 12:18:00,128,2025-06-17 14:21:00,,,106,92.6,partial,32.7,5.8,ADMIN01
T00408,2025-06-17,S02,EXC004,electric_excavator,OP1004,excavation,m3,145,wet,17.8,2025-06-17 14:36:00,149,,,,0,0.0,not_started,,0.0,ADMIN01
T00409,2025-06-17,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,35,dry,0.0,2025-06-17 08:08:00,210,2025-06-17 08:07:00,2025-06-17 11:59:00,232.0,196,35.0,completed,32.8,2.0,ADMIN01
T00410,2025-06-17,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-06-17 12:33:00,192,2025-06-17 12:08:00,,,177,39.2,partial,36.0,0.0,ADMIN01
T00411,2025-06-17,S03,EXC006,excavator,OP1006,trenching,m3,105,rocky,0.0,2025-06-17 08:08:00,168,2025-06-17 08:06:00,2025-06-17 11:26:00,200.0,178,105.0,completed,27.8,1.5,ADMIN01
T00412,2025-06-17,S03,EXC006,excavator,OP1006,excavation,m3,170,rocky,0.0,2025-06-17 11:51:00,175,2025-06-17 11:38:00,2025-06-17 17:00:00,322.0,209,170.0,completed,31.5,12.2,ADMIN01
T00413,2025-06-17,S01,WL001,wheel_loader,OP1007,stockpiling,m3,340,dry,0.0,2025-06-17 08:08:00,163,2025-06-17 08:05:00,2025-06-17 11:39:00,214.0,174,340.0,completed,32.5,2.1,ADMIN01
T00414,2025-06-17,S01,WL001,wheel_loader,OP1007,stockpiling,m3,200,dry,0.0,2025-06-17 11:46:00,96,2025-06-17 11:43:00,2025-06-17 15:05:00,202.0,100,200.0,completed,35.8,0.0,ADMIN01
T00415,2025-06-17,S01,WL001,wheel_loader,OP1007,truck_loading,m3,340,dry,0.0,2025-06-17 13:32:00,204,2025-06-17 15:17:00,,,76,120.3,partial,36.0,0.0,ADMIN01
T00416,2025-06-17,S03,WL002,wheel_loader,OP1008,truck_loading,m3,310,rocky,0.0,2025-06-17 08:08:00,186,2025-06-17 08:08:00,2025-06-17 12:26:00,258.0,181,310.0,completed,28.2,3.4,ADMIN01
T00417,2025-06-17,S03,WL002,wheel_loader,OP1008,stockpiling,m3,480,rocky,0.0,2025-06-17 12:09:00,230,2025-06-17 13:22:00,,,166,366.5,partial,31.9,11.0,ADMIN01
T00418,2025-06-17,S02,DZ001,dozer,OP1009,site_clearing,m2,1130,wet,17.8,2025-06-17 08:08:00,203,2025-06-17 08:05:00,2025-06-17 12:13:00,248.0,201,1130.0,completed,29.6,0.0,ADMIN01
T00419,2025-06-17,S02,DZ001,dozer,OP1009,site_clearing,m2,550,wet,17.8,2025-06-17 12:26:00,99,2025-06-17 12:24:00,2025-06-17 15:36:00,192.0,121,550.0,completed,33.5,2.1,ADMIN01
T00420,2025-06-17,S02,DZ001,dozer,OP1009,site_clearing,m2,1190,wet,17.8,2025-06-17 14:15:00,214,2025-06-17 15:45:00,,,57,321.8,partial,32.2,3.2,ADMIN01
T00421,2025-06-17,S03,DZ002,dozer,OP1010,site_clearing,m2,965,rocky,0.0,2025-06-17 08:08:00,174,2025-06-17 08:05:00,2025-06-17 11:10:00,185.0,156,965.0,completed,27.6,0.6,ADMIN01
T00422,2025-06-17,S03,DZ002,dozer,OP1010,grading,m2,1135,rocky,0.0,2025-06-17 11:57:00,136,2025-06-17 11:19:00,2025-06-17 14:33:00,194.0,113,1135.0,completed,31.3,2.3,ADMIN01
T00423,2025-06-17,S03,DZ002,dozer,OP1010,grading,m2,1660,rocky,0.0,2025-06-17 14:23:00,199,2025-06-17 14:39:00,,,126,1138.1,partial,31.2,11.0,ADMIN01
T00424,2025-06-17,S01,BH001,backhoe_loader,OP1011,backfilling,m3,70,dry,0.0,2025-06-17 08:08:00,144,2025-06-17 08:06:00,2025-06-17 11:13:00,187.0,133,70.0,completed,32.0,2.1,ADMIN01
T00425,2025-06-17,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,0.0,2025-06-17 11:27:00,154,2025-06-17 11:17:00,2025-06-17 15:05:00,228.0,142,75.0,completed,35.7,0.0,ADMIN01
T00426,2025-06-17,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-06-17 14:11:00,162,2025-06-17 15:13:00,,,74,22.0,partial,36.0,0.0,ADMIN01
T00427,2025-06-17,S02,BH002,backhoe_loader,OP1012,trenching,m3,35,wet,17.8,2025-06-17 08:08:00,126,2025-06-17 08:06:00,2025-06-17 11:26:00,200.0,142,35.0,completed,29.1,0.0,ADMIN01
T00428,2025-06-17,S02,BH002,backhoe_loader,OP1012,backfilling,m3,70,wet,17.8,2025-06-17 11:09:00,144,2025-06-17 11:35:00,2025-06-17 15:58:00,263.0,170,70.0,completed,33.1,3.4,ADMIN01
T00429,2025-06-17,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,wet,17.8,2025-06-17 13:43:00,198,2025-06-17 16:09:00,,,47,10.6,partial,32.2,2.0,ADMIN01
T00430,2025-06-18,S01,EXC001,mini_excavator,OP1001,excavation,m3,35,dry,2.3,2025-06-18 08:08:00,168,2025-06-18 08:07:00,2025-06-18 11:29:00,202.0,159,35.0,completed,32.8,0.0,ADMIN01
T00431,2025-06-18,S01,EXC001,mini_excavator,OP1001,excavation,m3,20,dry,2.3,2025-06-18 11:51:00,96,2025-06-18 11:38:00,2025-06-18 14:18:00,160.0,94,20.0,completed,34.9,0.0,ADMIN01
T00432,2025-06-18,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,2.3,2025-06-18 13:37:00,180,2025-06-18 14:26:00,,,122,21.6,partial,35.3,0.0,ADMIN01
T00433,2025-06-18,S01,EXC002,excavator,OP1002,excavation,m3,185,dry,2.3,2025-06-18 08:08:00,190,2025-06-18 08:07:00,2025-06-18 10:48:00,161.0,141,185.0,completed,32.5,0.0,ADMIN01
T00434,2025-06-18,S01,EXC002,excavator,OP1002,excavation,m3,185,dry,2.3,2025-06-18 12:13:00,190,2025-06-18 10:55:00,2025-06-18 15:03:00,248.0,165,185.0,completed,34.9,0.0,ADMIN01
T00435,2025-06-18,S02,EXC003,excavator,OP1003,trenching,m3,80,wet,6.6,2025-06-18 08:08:00,128,2025-06-18 08:06:00,2025-06-18 10:43:00,157.0,131,80.0,completed,28.8,0.0,ADMIN01
T00436,2025-06-18,S02,EXC003,excavator,OP1003,trenching,m3,110,wet,6.6,2025-06-18 11:11:00,176,2025-06-18 10:51:00,2025-06-18 15:33:00,282.0,187,110.0,completed,33.9,0.0,ADMIN01
T00437,2025-06-18,S02,EXC003,excavator,OP1003,truck_loading,m3,170,wet,6.6,2025-06-18 14:17:00,136,2025-06-18 15:39:00,,,71,78.1,partial,34.5,0.0,ADMIN01
T00438,2025-06-18,S02,EXC004,electric_excavator,OP1004,trenching,m3,60,wet,6.6,2025-06-18 08:08:00,96,2025-06-18 08:08:00,2025-06-18 10:39:00,151.0,107,60.0,completed,28.5,0.0,ADMIN01
T00439,2025-06-18,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,120,wet,6.6,2025-06-18 09:54:00,96,2025-06-18 10:43:00,2025-06-18 14:08:00,205.0,105,120.0,completed,33.1,0.0,ADMIN01
T00440,2025-06-18,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,160,wet,6.6,2025-06-18 12:25:00,128,2025-06-18 14:12:00,,,62,66.7,partial,34.8,0.0,ADMIN01
T00441,2025-06-18,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,2.3,2025-06-18 08:08:00,168,2025-06-18 08:07:00,2025-06-18 11:00:00,173.0,137,35.0,completed,32.5,0.0,ADMIN01
T00442,2025-06-18,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,2.3,2025-06-18 11:51:00,168,2025-06-18 11:09:00,2025-06-18 15:35:00,266.0,171,35.0,completed,35.0,0.0,ADMIN01
T00443,2025-06-18,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,2.3,2025-06-18 14:49:00,192,2025-06-18 15:44:00,,,59,14.4,partial,35.3,0.0,ADMIN01
T00444,2025-06-18,S03,EXC006,excavator,OP1006,truck_loading,m3,175,rocky,18.6,2025-06-18 08:08:00,140,2025-06-18 08:08:00,2025-06-18 10:43:00,155.0,117,175.0,completed,25.7,0.0,ADMIN01
T00445,2025-06-18,S03,EXC006,excavator,OP1006,trenching,m3,125,rocky,18.6,2025-06-18 11:23:00,200,2025-06-18 10:53:00,2025-06-18 15:17:00,264.0,198,125.0,completed,28.9,1.2,ADMIN01
T00446,2025-06-18,S01,WL001,wheel_loader,OP1007,stockpiling,m3,275,dry,2.3,2025-06-18 08:08:00,132,2025-06-18 08:08:00,2025-06-18 11:23:00,195.0,126,275.0,completed,32.7,0.0,ADMIN01
T00447,2025-06-18,S01,WL001,wheel_loader,OP1007,truck_loading,m3,295,dry,2.3,2025-06-18 11:15:00,177,2025-06-18 11:29:00,2025-06-18 15:57:00,268.0,164,295.0,completed,35.1,0.0,ADMIN01
T00448,2025-06-18,S01,WL001,wheel_loader,OP1007,stockpiling,m3,370,dry,2.3,2025-06-18 14:22:00,178,2025-06-18 16:08:00,,,35,68.4,partial,35.2,0.0,ADMIN01
T00449,2025-06-18,S03,WL002,wheel_loader,OP1008,stockpiling,m3,335,rocky,18.6,2025-06-18 08:08:00,161,2025-06-18 08:08:00,2025-06-18 11:28:00,200.0,137,335.0,completed,26.1,0.0,ADMIN01
T00450,2025-06-18,S03,WL002,wheel_loader,OP1008,stockpiling,m3,325,rocky,18.6,2025-06-18 11:44:00,156,2025-06-18 11:40:00,2025-06-18 16:09:00,269.0,158,325.0,completed,28.9,4.1,ADMIN01
T00451,2025-06-18,S03,WL002,wheel_loader,OP1008,truck_loading,m3,290,rocky,18.6,2025-06-18 14:30:00,174,2025-06-18 16:17:00,,,32,56.5,partial,27.5,0.0,ADMIN01
T00452,2025-06-18,S02,DZ001,dozer,OP1009,grading,m2,1470,wet,6.6,2025-06-18 08:08:00,176,2025-06-18 08:05:00,2025-06-18 11:43:00,218.0,177,1470.0,completed,29.6,0.0,ADMIN01
T00453,2025-06-18,S02,DZ001,dozer,OP1009,spreading,m3,160,wet,6.6,2025-06-18 11:59:00,105,2025-06-18 11:47:00,2025-06-18 14:45:00,178.0,115,160.0,completed,34.1,0.0,ADMIN01
T00454,2025-06-18,S02,DZ001,dozer,OP1009,spreading,m3,335,wet,6.6,2025-06-18 13:54:00,219,2025-06-18 14:56:00,,,103,146.8,partial,34.6,0.0,ADMIN01
T00455,2025-06-18,S03,DZ002,dozer,OP1010,site_clearing,m2,1030,rocky,18.6,2025-06-18 08:08:00,185,2025-06-18 08:07:00,2025-06-18 11:42:00,215.0,178,1030.0,completed,26.3,0.0,ADMIN01
T00456,2025-06-18,S03,DZ002,dozer,OP1010,site_clearing,m2,1150,rocky,18.6,2025-06-18 12:08:00,207,2025-06-18 11:48:00,2025-06-18 16:06:00,258.0,191,1150.0,completed,28.9,4.1,ADMIN01
T00457,2025-06-18,S01,BH001,backhoe_loader,OP1011,backfilling,m3,60,dry,2.3,2025-06-18 08:08:00,123,2025-06-18 08:06:00,2025-06-18 10:20:00,134.0,116,60.0,completed,32.3,0.0,ADMIN01
T00458,2025-06-18,S01,BH001,backhoe_loader,OP1011,backfilling,m3,100,dry,2.3,2025-06-18 11:06:00,206,2025-06-18 10:30:00,2025-06-18 15:28:00,298.0,198,100.0,completed,34.7,0.0,ADMIN01
T00459,2025-06-18,S01,BH001,backhoe_loader,OP1011,trenching,m3,50,dry,2.3,2025-06-18 14:42:00,180,2025-06-18 15:36:00,,,67,19.7,partial,35.3,0.0,ADMIN01
T00460,2025-06-18,S02,BH002,backhoe_loader,OP1012,backfilling,m3,60,wet,6.6,2025-06-18 08:08:00,123,2025-06-18 08:07:00,2025-06-18 11:05:00,178.0,140,60.0,completed,29.1,0.0,ADMIN01
T00461,2025-06-18,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,wet,6.6,2025-06-18 11:06:00,180,2025-06-18 11:10:00,2025-06-18 16:32:00,322.0,227,50.0,completed,34.1,0.0,ADMIN01
T00462,2025-06-18,S02,BH002,backhoe_loader,OP1012,trenching,m3,65,wet,6.6,2025-06-18 14:16:00,234,2025-06-18 16:43:00,,,11,2.7,partial,34.4,0.0,ADMIN01
T00463,2025-06-19,S01,EXC001,mini_excavator,OP1001,excavation,m3,20,dry,0.0,2025-06-19 08:08:00,96,2025-06-19 08:05:00,2025-06-19 09:53:00,108.0,94,20.0,completed,31.6,0.0,ADMIN01
T00464,2025-06-19,S01,EXC001,mini_excavator,OP1001,excavation,m3,40,dry,0.0,2025-06-19 10:39:00,192,2025-06-19 09:58:00,2025-06-19 14:44:00,286.0,212,40.0,completed,34.4,0.0,ADMIN01
T00465,2025-06-19,S01,EXC001,mini_excavator,OP1001,trenching,m3,30,dry,0.0,2025-06-19 14:01:00,180,2025-06-19 14:53:00,,,89,14.1,partial,35.5,0.0,ADMIN01
T00466,2025-06-19,S01,EXC002,excavator,OP1002,truck_loading,m3,185,dry,0.0,2025-06-19 08:08:00,148,2025-06-19 08:05:00,2025-06-19 10:49:00,164.0,111,185.0,completed,32.1,0.0,ADMIN01
T00467,2025-06-19,S01,EXC002,excavator,OP1002,excavation,m3,150,dry,0.0,2025-06-19 11:31:00,154,2025-06-19 11:01:00,2025-06-19 14:23:00,202.0,122,150.0,completed,34.8,0.0,ADMIN01
T00468,2025-06-19,S01,EXC002,excavator,OP1002,excavation,m3,215,dry,0.0,2025-06-19 14:15:00,221,2025-06-19 14:27:00,,,137,177.7,partial,35.5,0.0,ADMIN01
T00469,2025-06-19,S02,EXC003,excavator,OP1003,excavation,m3,150,dry,0.0,2025-06-19 08:08:00,154,2025-06-19 08:08:00,2025-06-19 11:01:00,173.0,150,150.0,completed,28.0,0.0,ADMIN01
T00470,2025-06-19,S02,EXC003,excavator,OP1003,truck_loading,m3,270,dry,0.0,2025-06-19 11:37:00,216,2025-06-19 11:06:00,,,219,261.8,partial,32.2,0.0,ADMIN01
T00471,2025-06-19,S02,EXC004,electric_excavator,OP1004,trenching,m3,140,dry,0.0,2025-06-19 08:08:00,224,2025-06-19 08:06:00,2025-06-19 14:35:00,389.0,225,140.0,completed,29.4,0.0,ADMIN01
T00472,2025-06-19,S02,EXC004,electric_excavator,OP1004,trenching,m3,135,dry,0.0,2025-06-19 12:47:00,216,2025-06-19 14:45:00,,,105,62.6,partial,32.6,0.0,ADMIN01
T00473,2025-06-19,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,30,dry,0.0,2025-06-19 08:08:00,180,2025-06-19 08:05:00,2025-06-19 11:09:00,184.0,169,30.0,completed,32.3,0.0,ADMIN01
T00474,2025-06-19,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,dry,0.0,2025-06-19 12:03:00,168,2025-06-19 11:17:00,2025-06-19 15:17:00,240.0,155,35.0,completed,35.1,0.0,ADMIN01
T00475,2025-06-19,S03,EXC006,excavator,OP1006,truck_loading,m3,135,rocky,4.1,2025-06-19 08:08:00,108,2025-06-19 08:06:00,2025-06-19 09:56:00,110.0,92,135.0,completed,26.6,0.0,ADMIN01
T00476,2025-06-19,S03,EXC006,excavator,OP1006,excavation,m3,155,rocky,4.1,2025-06-19 10:51:00,159,2025-06-19 10:02:00,2025-06-19 14:00:00,238.0,167,155.0,completed,30.5,0.0,ADMIN01
T00477,2025-06-19,S03,EXC006,excavator,OP1006,trenching,m3,95,rocky,4.1,2025-06-19 13:40:00,152,2025-06-19 14:12:00,,,132,70.1,partial,31.0,5.3,ADMIN01
T00478,2025-06-19,S01,WL001,wheel_loader,OP1007,truck_loading,m3,340,dry,0.0,2025-06-19 08:08:00,204,2025-06-19 08:07:00,2025-06-19 14:36:00,389.0,218,340.0,completed,33.4,0.0,ADMIN01
T00479,2025-06-19,S01,WL001,wheel_loader,OP1007,stockpiling,m3,230,dry,0.0,2025-06-19 12:27:00,110,2025-06-19 14:44:00,,,82,181.5,partial,35.5,0.0,ADMIN01
T00480,2025-06-19,S03,WL002,wheel_loader,OP1008,stockpiling,m3,240,rocky,4.1,2025-06-19 08:08:00,115,2025-06-19 08:07:00,2025-06-19 11:01:00,174.0,108,240.0,completed,27.4,0.0,ADMIN01
T00481,2025-06-19,S03,WL002,wheel_loader,OP1008,truck_loading,m3,255,rocky,4.1,2025-06-19 10:58:00,153,2025-06-19 11:10:00,2025-06-19 15:55:00,285.0,155,255.0,completed,31.1,4.8,ADMIN01
T00482,2025-06-19,S03,WL002,wheel_loader,OP1008,truck_loading,m3,320,rocky,4.1,2025-06-19 13:41:00,192,2025-06-19 16:06:00,,,35,58.4,partial,30.9,1.0,ADMIN01
