machine_id,site_id,event,point_id,start,end,duration_min,amount,unit,level_before_pct,level_after_pct,reason
BH001,S01,refuel,S01-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,100.4,L,37.2,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-26 07:48:00,2025-06-26 07:56:00,8,115.4,L,27.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-27 07:48:00,2025-06-27 07:56:00,8,31.9,L,29.1,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-27 07:48:00,2025-06-27 07:56:00,8,206.5,L,40.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-26 22:00:00,2025-06-27 06:00:00,480,40.8,kWh,86.4,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-27 12:05:00,2025-06-27 13:34:00,89,197.5,kWh,24.2,90.0,low battery mid-shift
EXC001,S01,refuel,S01-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,32.8,L,27.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-27 22:00:00,2025-06-28 06:00:00,480,210.2,kWh,29.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-28 12:30:00,2025-06-28 13:15:00,45,104.6,kWh,30.0,64.8,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-06-28 15:23:00,2025-06-28 16:52:00,89,197.4,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-27 22:00:00,2025-06-28 06:00:00,480,44.7,kWh,30.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-28 12:30:00,2025-06-28 13:15:00,45,27.9,kWh,32.1,75.7,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,196.1,L,43.2,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,176.2,L,41.3,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,234.6,L,21.8,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,287.9,L,28.0,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,226.5,L,43.4,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,103.8,L,35.1,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-06-28 07:48:00,2025-06-28 07:56:00,8,90.4,L,43.5,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-06-30 07:48:00,2025-06-30 07:56:00,8,32.0,L,28.8,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-06-30 07:48:00,2025-06-30 07:56:00,8,259.5,L,24.8,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-06-30 07:48:00,2025-06-30 07:56:00,8,198.9,L,42.3,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-29 22:00:00,2025-06-30 06:00:00,480,36.7,kWh,87.8,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-06-30 12:30:00,2025-06-30 13:15:00,45,104.6,kWh,29.5,64.3,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-06-30 15:30:00,2025-06-30 16:59:00,89,197.5,kWh,24.2,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-29 22:00:00,2025-06-30 06:00:00,480,37.2,kWh,41.9,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-06-30 12:30:00,2025-06-30 13:15:00,45,27.9,kWh,32.9,76.5,opportunity charge at lunch
EXC001,S01,refuel,S01-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,31.2,L,30.6,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-06-30 22:00:00,2025-07-01 06:00:00,480,30.3,kWh,89.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-01 12:20:00,2025-07-01 13:49:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-06-30 22:00:00,2025-07-01 06:00:00,480,43.5,kWh,32.1,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-01 12:30:00,2025-07-01 13:15:00,45,27.9,kWh,29.6,73.2,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,192.2,L,44.3,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,186.4,L,37.9,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,201.5,L,32.8,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,242.4,L,39.4,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,243.2,L,39.2,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,89.0,L,44.4,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-01 07:48:00,2025-07-01 07:56:00,8,99.4,L,37.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-02 07:48:00,2025-07-02 07:56:00,8,26.4,L,41.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-01 22:00:00,2025-07-02 06:00:00,480,92.3,kWh,69.2,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-02 12:30:00,2025-07-02 13:15:00,45,104.6,kWh,26.9,61.7,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-07-02 15:24:00,2025-07-02 16:53:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-01 22:00:00,2025-07-02 06:00:00,480,39.0,kWh,39.1,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-02 12:30:00,2025-07-02 13:03:00,33,20.0,kWh,54.0,85.3,opportunity charge at lunch
EXC001,S01,refuel,S01-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,32.1,L,28.6,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,251.9,L,27.0,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,275.4,L,20.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-02 22:00:00,2025-07-03 06:00:00,480,36.6,kWh,87.8,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-03 12:19:00,2025-07-03 13:48:00,89,197.3,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-02 22:00:00,2025-07-03 06:00:00,480,43.7,kWh,31.8,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-03 12:30:00,2025-07-03 13:15:00,45,27.9,kWh,33.0,76.6,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,203.1,L,41.1,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,165.7,L,44.8,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,185.3,L,38.2,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,271.4,L,32.1,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,286.4,L,28.4,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,104.5,L,34.7,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-03 07:48:00,2025-07-03 07:56:00,8,94.8,L,40.8,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-04 07:48:00,2025-07-04 07:56:00,8,34.6,L,23.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-03 22:00:00,2025-07-04 06:00:00,480,200.2,kWh,33.3,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-04 11:47:00,2025-07-04 13:16:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-03 22:00:00,2025-07-04 06:00:00,480,28.1,kWh,56.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-04 12:30:00,2025-07-04 13:15:00,45,27.9,kWh,29.9,73.4,opportunity charge at lunch
EXC001,S01,refuel,S01-FB1,2025-07-05 07:48:00,2025-07-05 07:56:00,8,34.4,L,23.5,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-05 07:48:00,2025-07-05 07:56:00,8,191.6,L,44.5,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-04 22:00:00,2025-07-05 06:00:00,480,192.2,kWh,35.9,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-05 11:41:00,2025-07-05 13:10:00,89,197.4,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-04 22:00:00,2025-07-05 06:00:00,480,40.1,kWh,37.4,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-05 12:30:00,2025-07-05 13:15:00,45,27.9,kWh,29.9,73.5,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-07-05 07:48:00,2025-07-05 07:56:00,8,174.4,L,41.9,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-05 07:48:00,2025-07-05 07:56:00,8,256.7,L,35.8,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-05 07:48:00,2025-07-05 07:56:00,8,109.5,L,31.6,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-05 07:48:00,2025-07-05 07:56:00,8,101.4,L,36.6,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-07 07:48:00,2025-07-07 07:56:00,8,30.9,L,31.4,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-07-07 07:48:00,2025-07-07 07:56:00,8,285.8,L,17.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-06 22:00:00,2025-07-07 06:00:00,480,202.0,kWh,32.7,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-07 12:11:00,2025-07-07 13:40:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-06 22:00:00,2025-07-07 06:00:00,480,36.7,kWh,42.7,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-07 12:30:00,2025-07-07 13:15:00,45,27.9,kWh,27.6,71.2,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-07 07:48:00,2025-07-07 07:56:00,8,200.7,L,41.8,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-07 07:48:00,2025-07-07 07:56:00,8,255.4,L,14.9,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-07 07:48:00,2025-07-07 07:56:00,8,300.5,L,24.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-08 07:48:00,2025-07-08 07:56:00,8,36.0,L,20.0,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-08 07:48:00,2025-07-08 07:56:00,8,193.7,L,43.9,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-07 22:00:00,2025-07-08 06:00:00,480,211.9,kWh,29.4,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-08 12:30:00,2025-07-08 13:15:00,45,104.6,kWh,24.5,59.3,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-07-08 13:16:00,2025-07-08 14:00:00,44,92.8,kWh,59.2,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-07 22:00:00,2025-07-08 06:00:00,480,17.4,kWh,72.8,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-08 12:30:00,2025-07-08 13:15:00,45,27.9,kWh,36.1,79.7,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-07-08 07:48:00,2025-07-08 07:56:00,8,182.0,L,39.3,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-08 07:48:00,2025-07-08 07:56:00,8,295.5,L,26.1,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-08 07:48:00,2025-07-08 07:56:00,8,100.7,L,37.0,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-08 07:48:00,2025-07-08 07:56:00,8,102.6,L,35.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-09 07:48:00,2025-07-09 07:56:00,8,32.8,L,27.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-08 22:00:00,2025-07-09 06:00:00,480,193.1,kWh,35.6,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-09 11:53:00,2025-07-09 13:22:00,89,197.4,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-08 22:00:00,2025-07-09 06:00:00,480,38.4,kWh,40.0,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-09 12:27:00,2025-07-09 13:39:00,72,42.4,kWh,24.2,90.5,low battery mid-shift
EXC006,S03,refuel,S03-FB1,2025-07-09 07:48:00,2025-07-09 07:56:00,8,206.1,L,40.3,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-09 07:48:00,2025-07-09 07:56:00,8,176.0,L,41.3,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-09 07:48:00,2025-07-09 07:56:00,8,280.2,L,29.9,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,33.3,L,26.0,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,266.0,L,22.9,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,195.2,L,43.4,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-09 22:00:00,2025-07-10 06:00:00,480,214.9,kWh,28.4,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-10 12:21:00,2025-07-10 13:50:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-09 22:00:00,2025-07-10 06:00:00,480,38.3,kWh,40.2,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-10 12:30:00,2025-07-10 13:15:00,45,27.9,kWh,26.6,70.2,opportunity charge at lunch
WL002,S03,refuel,S03-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,211.3,L,29.6,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,277.7,L,30.6,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,93.8,L,41.4,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-10 07:48:00,2025-07-10 07:56:00,8,102.1,L,36.2,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-11 07:48:00,2025-07-11 07:56:00,8,34.9,L,22.5,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-10 22:00:00,2025-07-11 06:00:00,480,206.7,kWh,31.1,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-11 12:30:00,2025-07-11 13:15:00,45,104.6,kWh,25.5,60.3,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-07-11 15:17:00,2025-07-11 16:47:00,90,198.9,kWh,24.1,90.4,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-10 22:00:00,2025-07-11 06:00:00,480,19.9,kWh,69.0,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-11 12:30:00,2025-07-11 13:15:00,45,27.9,kWh,36.7,80.3,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-11 07:48:00,2025-07-11 07:56:00,8,210.3,L,39.0,100.0,pre-shift top-up
DZ002,S03,refuel,S03-FB1,2025-07-11 07:48:00,2025-07-11 07:56:00,8,224.6,L,43.8,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,31.0,L,31.1,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,193.6,L,43.9,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-11 22:00:00,2025-07-12 06:00:00,480,41.9,kWh,86.0,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-12 12:30:00,2025-07-12 13:15:00,45,104.6,kWh,25.9,60.7,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-07-12 15:08:00,2025-07-12 16:37:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-11 22:00:00,2025-07-12 06:00:00,480,41.7,kWh,34.9,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-12 12:30:00,2025-07-12 13:15:00,45,27.9,kWh,36.7,80.3,opportunity charge at lunch
WL001,S01,refuel,S01-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,248.0,L,17.3,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,183.7,L,38.8,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,284.3,L,28.9,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,97.7,L,38.9,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-12 07:48:00,2025-07-12 07:56:00,8,106.4,L,33.5,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-14 07:48:00,2025-07-14 07:56:00,8,33.7,L,25.2,100.0,pre-shift top-up
EXC002,S01,refuel,S01-FB1,2025-07-14 07:48:00,2025-07-14 07:56:00,8,252.1,L,26.9,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-13 22:00:00,2025-07-14 06:00:00,480,46.2,kWh,84.6,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-14 12:03:00,2025-07-14 13:32:00,89,197.3,kWh,24.4,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-13 22:00:00,2025-07-14 06:00:00,480,29.4,kWh,54.0,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-14 12:30:00,2025-07-14 13:15:00,45,27.9,kWh,30.3,73.9,opportunity charge at lunch
DZ002,S03,refuel,S03-FB1,2025-07-14 07:48:00,2025-07-14 07:56:00,8,255.6,L,36.1,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,31.6,L,29.8,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,202.0,L,41.4,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-14 22:00:00,2025-07-15 06:00:00,480,213.7,kWh,28.8,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-15 11:46:00,2025-07-15 13:15:00,89,197.5,kWh,24.2,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-14 22:00:00,2025-07-15 06:00:00,480,44.7,kWh,30.1,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-15 12:30:00,2025-07-15 13:15:00,45,27.9,kWh,33.1,76.7,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,286.4,L,17.0,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,177.1,L,41.0,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,170.0,L,43.3,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,257.3,L,35.7,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-15 07:48:00,2025-07-15 07:56:00,8,134.4,L,16.0,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-16 07:48:00,2025-07-16 07:56:00,8,30.9,L,31.3,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-15 22:00:00,2025-07-16 06:00:00,480,222.9,kWh,25.7,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-16 12:09:00,2025-07-16 13:38:00,89,197.5,kWh,24.2,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-15 22:00:00,2025-07-16 06:00:00,480,31.6,kWh,50.7,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-16 12:30:00,2025-07-16 13:15:00,45,27.9,kWh,33.6,77.2,opportunity charge at lunch
DZ002,S03,refuel,S03-FB1,2025-07-16 07:48:00,2025-07-16 07:56:00,8,260.4,L,34.9,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-16 07:48:00,2025-07-16 07:56:00,8,90.9,L,43.2,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,29.8,L,33.7,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-17 14:22:00,2025-07-17 14:30:00,8,39.7,L,11.8,100.0,low fuel mid-shift
EXC002,S01,refuel,S01-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,262.8,L,23.8,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,213.5,L,38.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-16 22:00:00,2025-07-17 06:00:00,480,199.8,kWh,33.4,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-17 12:26:00,2025-07-17 13:55:00,89,197.1,kWh,24.5,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-16 22:00:00,2025-07-17 06:00:00,480,31.6,kWh,50.6,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-17 12:30:00,2025-07-17 13:15:00,45,27.9,kWh,29.4,73.0,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,206.4,L,40.2,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,216.2,L,27.9,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,189.3,L,36.9,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,233.2,L,41.7,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-17 07:48:00,2025-07-17 07:56:00,8,92.7,L,42.1,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-18 14:22:00,2025-07-18 14:30:00,8,39.6,L,11.9,100.0,low fuel mid-shift
EXC004,S02,charge,S02-DC1,2025-07-17 22:00:00,2025-07-18 06:00:00,480,204.0,kWh,32.0,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-18 12:02:00,2025-07-18 13:31:00,89,197.2,kWh,24.4,90.2,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-17 22:00:00,2025-07-18 06:00:00,480,36.8,kWh,42.6,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-18 12:30:00,2025-07-18 13:15:00,45,27.9,kWh,35.9,79.5,opportunity charge at lunch
DZ002,S03,refuel,S03-FB1,2025-07-18 07:48:00,2025-07-18 07:56:00,8,262.8,L,34.3,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-18 07:48:00,2025-07-18 07:56:00,8,101.4,L,36.6,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-19 07:48:00,2025-07-19 07:56:00,8,209.8,L,39.2,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-18 22:00:00,2025-07-19 06:00:00,480,220.5,kWh,26.5,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-19 12:30:00,2025-07-19 13:15:00,45,104.6,kWh,30.9,65.8,opportunity charge at lunch
EXC004,S02,charge,S02-DC1,2025-07-19 15:31:00,2025-07-19 17:00:00,89,197.4,kWh,24.3,90.1,low battery mid-shift
EXC005,S01,charge,S01-DC1,2025-07-18 22:00:00,2025-07-19 06:00:00,480,45.1,kWh,29.5,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-19 12:30:00,2025-07-19 13:15:00,45,27.9,kWh,34.4,78.0,opportunity charge at lunch
EXC006,S03,refuel,S03-FB1,2025-07-19 07:48:00,2025-07-19 07:56:00,8,271.6,L,21.3,100.0,pre-shift top-up
WL001,S01,refuel,S01-FB1,2025-07-19 07:48:00,2025-07-19 07:56:00,8,180.4,L,39.9,100.0,pre-shift top-up
WL002,S03,refuel,S03-FB1,2025-07-19 07:48:00,2025-07-19 07:56:00,8,187.3,L,37.6,100.0,pre-shift top-up
DZ001,S02,refuel,S02-FB1,2025-07-19 07:48:00,2025-07-19 07:56:00,8,244.8,L,38.8,100.0,pre-shift top-up
BH002,S02,refuel,S02-FB1,2025-07-19 07:48:00,2025-07-19 07:56:00,8,101.4,L,36.6,100.0,pre-shift top-up
EXC001,S01,refuel,S01-FB1,2025-07-21 15:48:00,2025-07-21 15:56:00,8,39.6,L,12.0,100.0,low fuel mid-shift
EXC002,S01,refuel,S01-FB1,2025-07-21 07:48:00,2025-07-21 07:56:00,8,259.7,L,24.7,100.0,pre-shift top-up
EXC005,S01,charge,S01-DC1,2025-07-20 22:00:00,2025-07-21 06:00:00,480,40.2,kWh,37.1,100.0,overnight AC charge
EXC005,S01,charge,S01-DC1,2025-07-21 12:30:00,2025-07-21 13:15:00,45,27.9,kWh,32.8,76.4,opportunity charge at lunch
DZ002,S03,refuel,S03-FB1,2025-07-21 07:48:00,2025-07-21 07:56:00,8,248.7,L,37.8,100.0,pre-shift top-up
BH001,S01,refuel,S01-FB1,2025-07-21 07:48:00,2025-07-21 07:56:00,8,88.8,L,44.5,100.0,pre-shift top-up
EXC003,S02,refuel,S02-FB1,2025-07-22 07:48:00,2025-07-22 07:56:00,8,199.8,L,42.1,100.0,pre-shift top-up
EXC004,S02,charge,S02-DC1,2025-07-21 22:00:00,2025-07-22 06:00:00,480,29.7,kWh,90.1,100.0,overnight AC charge
EXC004,S02,charge,S02-DC1,2025-07-22 12:19:00,2025-07-22 13:48:00,89,197.5,kWh,24.2,90.1,low battery mid-shift
